"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2016,4.74,161,4,0,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,5,6.666666667,3.623947547,0,1.672883951,2.451828377,0.804878049,3.206338892,7.00115728,1.058435607,4.58,10,5.659898222,0,4.882104635,7.372262774,2.036957142,4.76377485,6.666666667,6.277288221,2.959459164,5.301138017,"Northern Africa"
2016,6.37,115,3,4.429411765,7.294093257,8,4,5.930876255,4.587027232,4.249394734,6.16175731,6.666666667,6.666666667,5.010884975,7.480464857,7.606956958,6.934609413,0.756097561,5.401407689,9.667345476,9.526399057,9.67294,0,7.216671133,6.783111111,5.973438445,10,4.968630198,6.931294938,7.808957238,4.233941755,7.009899932,6.350932975,"Northern Africa"
2016,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2016,6.29,121,3,5.311764706,6.411152109,7,4.5,5.805729204,4.698956807,4.116498629,5.83028396,6.666666667,8.333333333,4.881959393,7.25779119,5.566156705,5.266134738,0.804878049,5.276037704,9.343496122,9.646035885,9.2578,0,7.061833002,7.260177778,5.939279955,9.243353783,5.204075532,6.911721762,7.22383241,5.316133332,6.627981938,6.389315893,"Northern Africa"
2015,4.83,156,4,1.611764706,7.817129014,0,4.5,3.48222343,4.072191392,4.156907806,4.388349541,4.166666667,5,4.507538039,6.626692153,6.08695666,5.999988958,0.820512821,4.551817203,7.025469628,6.342685256,9.043004607,5,6.852789873,6.836266667,2.143694508,5.563909774,1.489856898,4.008431962,5.190333333,4.941934815,5.662040431,5.264769527,"Northern Africa"
2015,5.77,138,4,8.067647059,7.070287241,2,7,6.034483575,5.911318115,4.035330321,4.90322096,1.666666667,5,3.408055189,8.701690132,3.890328827,3.19538785,0.538461538,3.479657954,7.693458483,9.497748735,7.92850207,10,8.779927322,4.973333333,3.52780312,9.182630907,4.700580771,5.596087033,4,5.008250225,5.907023983,4.971758069,"Northern Africa"
2015,4.89,155,4,0,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,5,6.666666667,3.623947547,0,1.672883951,2.451828377,0.804878049,3.206338892,7.466312203,0.936985929,8.04,10,6.610824533,0,4.882104635,7.372262774,2.036957142,4.76377485,6.666666667,5.755065999,2.95632253,5.126018399,"Northern Africa"
2015,6.36,116,3,4.426470588,7.294093257,8,4,5.930140961,4.508836652,4.278171468,6.108557288,6.666666667,7.5,5.089874603,7.644820475,7.996633053,7.334768713,0.756097561,5.573495504,9.949685646,9.534683054,9.688418577,0,7.293196819,6.783111111,5.697045354,10,4.897330052,6.844371629,7.218666667,4.406210626,6.795812853,6.140230049,"Northern Africa"
2015,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2015,6.33,117,3,5.411764706,6.411152109,7,5.5,6.080729204,4.713658464,4.334959168,5.868897437,6.666666667,8.333333333,4.881959393,7.25779119,5.494505564,5.10486594,0.804878049,5.279933807,9.538561695,9.666121005,9.028563544,0,7.058311561,6.965777778,5.862618877,9.243353783,5.172074995,6.810956358,7.209666667,5.376736418,6.653778816,6.413393967,"Northern Africa"
2014,5.01,152,4,1.529411765,7.817129014,0,4.5,3.461635195,3.895246004,3.870219017,4.580196729,4.16666667,5,4.508,6.626692153,5.121435779,5.433457893,0.810810811,4.34613852,7.919264968,6.475794255,9.416718717,5,7.202944485,6.836266667,2.97472205,7.181973759,1.658986651,4.662987282,6.153,4.816099758,5.156148088,5.375082616,"Northern Africa"
2014,5.78,139,4,8.038235294,6.338118361,2,6.5,5.719088414,5.911318115,4.035330321,4.90322096,1.666666667,5,3.408,8.612121296,3.890328827,3.19538785,0.567567568,3.537684225,7.882637444,9.471364562,7.97083989,10,8.831210474,5.064444444,3.600690996,9.483600837,5.495456015,5.911048073,4,5.069052994,5.642412349,4.903821781,"Northern Africa"
2014,4.81,156,4,0,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,5,6.667,3.642,0,1.672883951,2.451828377,0.804878049,3.208412898,7.210674521,3.335279583,8.4,5,5.986488526,0,4.882104635,7.186311787,2.036957142,4.701791188,6.666666667,6.254776651,3.309874286,5.410439201,"Northern Africa"
2014,6.28,120,4,4.470588235,7.294093257,8,4,5.941170373,4.236849424,4.289683439,6.150558273,6.667,7.5,5.09,7.493626575,6.441000558,7.412911492,0.769230769,5.433664464,9.904501886,9.587186694,9.912908702,0,7.35114932,6.828977778,4.787963483,10,4.803595868,6.605134282,7.086666667,4.328645815,6.838931437,6.084747973,"Northern Africa"
2014,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2014,6.48,109,3,5.455882353,6.411152109,7,5.5,6.091758615,4.624560782,4.296966705,5.585229329,6.667,8.333,4.882,7.25779119,5.140627034,4.944053687,0.794871795,5.158384631,9.090226693,9.774014771,9.012452939,0,6.969173601,7.185911111,6.720070697,9.495437466,5.952867327,7.33857165,7.334,6.371682808,6.757335482,6.821006097,"Northern Africa"
2013,5.04,150,4,1.294117647,7.817129014,0,4.5,3.402811665,4.102089305,3.40035474,4.53773903,5,5,4.386015534,6.626692153,5.121435779,4.981421017,0.810810811,4.341494124,8.915842785,5.418321244,9.349263165,5,7.170856799,6.864,5.813669671,5.272007913,1.633012064,4.895672412,6.666666667,4.629484424,4.932421559,5.409524216,"Northern Africa"
2013,6.01,130,4,8.058823529,6.35139071,4,7,6.35255356,5.009590846,3.740749583,4.261457104,1.7,5,3.408055189,8.579250172,3.890328827,2.464741693,0.567567568,3.314027114,8.081332742,9.492099969,8.104116223,10,8.919387233,5.051111111,6.54636537,10,4.628071354,6.556386959,4,5.034544845,5.666344808,4.900296551,"Northern Africa"
2013,4.78,154,4,0,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,1.5,6.666777778,3.623947547,0,1.672883951,2.451828377,0.804878049,2.353702055,7.749381574,1.019891154,9.478836395,5,5.812027281,0,5.237205948,10,1.289800631,5.509002193,6.666666667,6.898075727,2.803987103,5.456243166,"Northern Africa"
2013,6.37,113,3,4.705882353,7.294093257,8,3.5,5.874993903,4.199667783,4.150928337,6.423205348,6.666666667,7.5,5.089874603,7.3046342,6.441000558,7.200659974,0.769230769,5.403686589,9.870972469,9.545095856,9.622499624,0,7.259641987,6.171288889,7.307289535,10,5.116564815,7.14878581,6.999706077,4.543377864,6.885616893,6.142900278,"Northern Africa"
2013,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2013,6.35,119,4,5.426470588,6.411152109,7,5.5,6.084405674,4.261439754,4.229206287,4.992945208,6.666666667,8.333333333,4.881959393,7.25779119,5.140627034,4.369246671,0.794871795,4.999038586,9.034573985,9.599363914,8.840291076,0,6.868557244,6.965777778,6.215756792,10,5.355464443,7.134249753,7.004070769,6.059339046,6.869124025,6.644177946,"Northern Africa"
2012,4.95,149,4,0.382352941,7.817129014,0,4.5,3.174870489,3.690188544,2.806609662,3.706941077,5,5,4.386015534,6.475498253,4.577515964,5.103555078,0.730769231,3.91791578,9.169656128,5.595407258,8.222,5,6.996765846,6.864,5.551936282,7.197871801,1.613342649,5.306787683,6.647249186,4.794133255,4.558497277,5.333293239,"Northern Africa"
2012,6.14,124,4,8.147058824,6.697960889,4,9,6.961254928,4.092926855,3.671933947,4.530869308,1.7,5,3.408055189,8.579250172,3.188240699,2.22619234,0.740740741,3.519919794,8.659257495,9.64183723,8.576,10,9.219273681,5.064444444,6.297263206,10,3.249161256,6.152717227,4.280447402,4.938509639,5.317467209,4.84547475,"Northern Africa"
2012,4.805,156.5,4,0,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.921476926,0.531759677,8.788039216,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2012,6.34,112,3,4.617647059,7.04287887,8,4,5.915131482,3.98448665,4.248126137,6.350273311,6.666666667,7.5,5.089874603,6.92664945,6.131063967,7.120279311,0.827586207,5.484527328,9.817398254,8.984300631,9.744,0,7.136424721,6.133511111,7.337240187,10,5.051511761,7.130565765,6.847402162,4.508965082,6.794372237,6.050246494,"Northern Africa"
2012,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2012,6.4,108,3,5.441176471,6.14833318,8,5.5,6.272377413,4.25154592,4.509164557,5.418432109,6.666666667,8.333333333,4.881959393,7.25779119,4.884464065,4.403909631,0.793103448,5.041336929,8.723330728,9.525111878,8.9,0,6.787110652,6.965777778,6.571591376,10,4.715440698,7.063202463,7.235166374,6.379706422,6.826753806,6.813875534,"Northern Africa"
2011,5.06,147,4,0.029411765,7.817129014,0,7,3.711635195,2.534953105,2.597464989,2.564055397,5,5,4.386015534,6.475498253,3.37814725,4.27517773,0.730769231,3.481856948,8.769994216,5.627021109,9.096,5,7.123253831,6.864,5.221335706,9.07444668,1.598997214,5.6896949,6.313915852,4.869257335,4.708230626,5.297134604,"Northern Africa"
2011,6.18,122,4,7.764705882,6.825705489,4,7.5,6.522602843,5.239391865,3.841943323,5.033196485,2.5,5,3.408055189,8.409157034,4.174697562,3.30140413,0.740740741,3.956108524,8.654953274,9.617141001,7.99,10,9.065523569,5.051111111,6.417384868,10,3.478341961,6.236709485,5.007622107,4.913652244,5.472119859,5.131131403,"Northern Africa"
2011,4.805,156.5,4,0,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,5.350754982,0.690314449,6.896303694,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2011,6.47,107,3,5.970588235,7.27520436,8,5,6.561448149,4.169408243,4.857511948,6.014138525,6.666666667,8.333333333,5.089874603,6.643160888,5.562493758,6.898868278,0.827586207,5.506665098,9.712232305,9.158263552,9.816,0,7.171623964,5.790533333,7.056957662,10,4.922093506,6.942396125,7.159337796,4.521404878,6.836686842,6.172476505,"Northern Africa"
2011,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2011,6.97,73,2,5.470588235,6.637874659,8,5.5,6.402115724,9.007990888,7.499992037,9.070738006,6.666666667,8.333333333,4.881959393,7.25779119,8.860451825,8.504343719,0.793103448,6.981474879,8.495382159,9.41404037,9.278,0,6.796855632,7.069777778,6.704141554,9.437971213,5.082431827,7.073580593,7.507153793,7.483421679,7.765480316,7.585351929,"Northern Africa"
2010,5.07,147,4,1.941176471,8.190275298,0,4.91666666666667,3.37715059,2.536097594,3.275370464,3.469970725,5,5,4.386015534,6.758986816,4.563256986,4.937038159,0.730769231,3.839109257,8.349198852,6.132009732,9.217391304,5,7.174649972,6.908444444,5.890270793,8.565539984,1.791063787,5.788829752,5.666666667,4.994375692,4.808358314,5.156466891,"Northern Africa"
2010,6.35,109,3,7.941176471,6.874659401,4,7.5,6.578958968,6.276873029,4.240522491,5.210084692,4.166666667,5.833333333,3.408055189,8.376285911,4.817909207,4.844829019,0.740740741,4.562148762,8.30611768,9.191782815,7.746962347,10,8.81121571,4.962222222,6.748011193,10,3.56152743,6.317940211,5.897366747,5.005394649,5.49323652,5.465332639,"Northern Africa"
2010,4.805,156.5,4,1.275534446,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2010,6.41,104,3,4.873529412,8.132970027,8,5,6.50162486,4.284938333,4.829738333,5.621298333,6.666666667,8.333333333,5.089874603,6.971872125,5.341565,6.600243333,0.827586207,5.456312439,9.28849273,9.181254277,9.802528934,0,7.068068985,5.546266667,6.868265479,10,4.75426554,6.792199422,7.399396322,4.519474709,6.713561991,6.210811008,"Northern Africa"
2010,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2010,6.49,101,3,5.602941176,7.002724796,7,5.5,6.276416493,5.122017063,6.011134245,6.477574315,6.666666667,8.333333333,4.881959393,7.25779119,5.92744375,7.355585706,0.724137931,5.55876491,8.857509416,9.437759249,9.116746207,0,6.853003718,6.914,6.890937228,7.045454545,4.922129499,6.443130318,8.117137913,6.5483485,7.246272611,7.303919675,"Northern Africa"
2009,5.18,135,4,2.470588235,8.14986376,0,4.91666666666667,3.540150665,3.00403024,3.615388104,4.291380115,5,5,4.386015534,6.777886053,4.935484702,6.31502324,0.730769231,4.165885384,8.00929724,6.192691881,8.851520284,5,7.013377351,6.688977778,6.758936753,9.177142857,1.76302839,6.097021444,4.723672594,5.319407198,5.208262956,5.083780916,"Northern Africa"
2009,6.21,107,4,7.947058824,6.214713896,2,7.5,5.91544318,4.8545735,4.8996265,6.057002583,5,5.833333333,3.408055189,8.376285911,4.929792833,5.5233505,0.740740741,4.727273573,8.134249848,8.87697901,7.647300912,10,8.664632443,4.882222222,6.676556978,10,3.624717438,6.29587416,5.68492875,4.969494611,5.655733924,5.436719095,"Northern Africa"
2009,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2009,6.26,104,3,4.71246985,8.627228825,8,4,6.334924669,4.137931039,4.84352714,5.701284181,6.666666667,8.333333333,4.298549802,7.501050775,5.541427338,6.926438214,0.827586207,5.477703161,8.967708906,9.300302517,9.800878018,0,7.01722236,5.410711111,6.588836202,10,4.179095741,6.544660764,7.416898535,4.118565157,6.180852389,5.905438694,"Northern Africa"
2009,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2009,6.71,81,3,5.652941176,7.049746508,10,5.5,7.050671921,6.31113551,6.688134168,7.307143722,6.666666667,8.333333333,4.881959393,7.25779119,7.507143868,8.991570482,0.724137931,6.124988346,8.628620081,9.366451854,9.233110953,0,6.807045722,5.963111111,7.10005265,7.155110793,4.571273295,6.197386962,8.076477865,6.640190886,7.368424567,7.361697773,"Northern Africa"
2008,5.16,132,4,2.441176471,8.043041435,0,4.91666666666667,3.494739302,3.016673338,3.522704167,3.536541588,5,5,4.386015534,6.777886053,4.393215824,5.477585353,0.777777778,4.060308332,7.565299563,8.781753057,9.111212257,5,7.614566219,6.868444444,6.626250326,8.159126365,1.350171373,5.750998127,4.425550881,4.933124942,5.220491649,4.85972249,"Northern Africa"
2008,6.43,94,3,7.9,5.994822888,4,10,6.973705722,4.798409225,5.0040825,5.70911421,5,5.833333333,3.408055189,8.343414787,5.860910235,6.958868984,0.777777778,5.028759355,7.846501003,8.838678681,6.336633663,10,8.255453337,4.937777778,6.424198928,10,4.40094765,6.440731089,5.936746111,4.962251102,5.480778279,5.459925164,"Northern Africa"
2008,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2008,6.22,100,3,5.220588235,7.713896458,10,4,6.733621173,4.195951607,4.859621667,5.969092538,6.666666667,8.333333333,4.298549802,7.501050775,5.877776048,6.728277223,0.777777778,5.375834041,8.552953031,9.072650537,9.258536585,0,6.721035038,5.269777778,6.540746032,10,4.080549053,6.472768216,7.63926182,3.65099576,6.150259395,5.813505659,"Northern Africa"
2008,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2008,6.68,84,3,5.632352941,6.815597672,10,5.5,6.986987653,6.181539626,6.190390833,6.980163762,6.666666667,8.333333333,4.881959393,7.25779119,7.584305676,8.366756133,0.666666667,5.781750614,8.691914842,9.357581122,9.013117651,0,6.765653404,6.023111111,6.889479498,9.487179487,4.606584769,6.751588716,8.092227821,6.172041324,7.042039418,7.102102854,"Northern Africa"
2007,5.36,131,4,3.670798868,8.504472783,0,4.91666666666667,4.058423884,3.526757691,3.46255928,4.252752053,5,5,4.386015534,6.570804608,5.395342115,5.730028068,0.777777778,4.278939195,6.96268468,8.709643003,9.295754964,5,7.492020662,6.917607074,6.421896068,8.97392767,1.961441613,6.068718107,4.613239193,4.692890285,5.334032339,4.880053939,"Northern Africa"
2007,6.59,88,3,7.783946109,6.70626703,4,10,7.122553285,6.586947764,4.858778801,6.096890686,5,6.666666667,3.408055189,8.343414787,6.15150912,8.050799112,0.777777778,5.448203667,7.766199864,8.817271691,8.135966493,10,8.679859512,5.077919,6.422032675,10,4.518167221,6.504529724,5.818646165,4.859166302,4.965824803,5.214545757,"Northern Africa"
2007,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2007,6.21,101,3,4.761875163,8.38147139,10,4,6.785836638,4.832679168,4.509142574,6.107525849,6.666666667,8.333333333,4.298549802,7.501050775,6.266259594,6.378480184,0.777777778,5.42159881,8.369175341,9.385615445,9.591582975,0,6.83659344,4.824888045,6.574576652,8.972520908,4.61211273,6.246024584,7.557702693,3.49144787,6.223413212,5.757521258,"Northern Africa"
2007,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2007,6.75,81,3,6.312190344,7.31880109,10,5.5,7.282747858,6.700941605,6.561541955,7.622185224,6.666666667,8.333333333,4.881959393,7.25779119,8.005827606,7.839417697,0.666666667,5.913857841,8.786268825,9.807947838,9.370443073,0,6.991164934,4.510416654,6.777142516,9.230769231,5.122453248,6.410195412,8.026581609,6.270844205,7.133124929,7.143516914,"Northern Africa"
2006,5.68,124,4,4.020043089,8.620407813,0,4.91666666666667,4.213483634,4.422510823,4.81827957,5.576647375,5,5,4.386015534,6.570804608,6.403413217,5.554320988,0.777777778,4.714270827,7.800070231,8.02956412,9.493772808,5,7.58085179,6.921777778,6.424345736,7.961432507,3.135845735,6.110850439,6.666666667,5.071437729,5.564419965,5.76750812,"Northern Africa"
2006,6.4,93,3,7.405882353,6.026702997,2,10,6.358146338,6.434447402,5.277911325,6.752634663,5,6.666666667,3.408055189,6.023735927,5.714459683,6.827131888,0.777777778,5.146177062,7.800017994,8.682229271,8.471094711,10,8.738335494,4.815461979,6.177581418,10,4.476265303,6.367327175,6.2932379,4.872810427,4.987378086,5.384475471,"Northern Africa"
2006,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2006,6.14,107,4,4.473529412,8.264305177,10,4,6.684458647,4.726955868,5.055555556,6.121749409,6.666666667,8.333333333,4.298549802,7.501050775,3.207375479,3.338032915,0.777777778,4.864125413,8.828776631,9.611868406,9.343047666,0,6.945923176,4.510666667,6.438328649,9.157427938,4.927170802,6.258398514,8,3.576051533,6.241904623,5.939318719,"Northern Africa"
2006,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2006,6.76,78,3,6.414705882,7.31880109,10,5.5,7.308376743,6.949265449,6.922202416,7.481060777,6.666666667,8.333333333,4.881959393,7.25779119,7.721850862,7.766117053,0.666666667,5.924096959,9.025715306,9.807949485,9.101897297,0,6.983890522,4.495638502,6.789276091,9.197622585,5.012451557,6.373747184,7.948813169,6.492136276,7.138819236,7.193256227,"Northern Africa"
2005,5.63,126,4,3.9,8.632598521,2,4.91666666666667,4.844199507,4.570707071,5.107526882,5.7960199,5,5,4.386015534,6.570804608,6.887254902,4.583333333,0.777777778,4.731028369,7.837414528,7.521330022,9.672007446,5,7.507687999,6.952622222,6.345958366,7.931034483,2.69225327,5.980467085,4.446840742,5.160910507,5.583196144,5.063649131,"Northern Africa"
2005,6.29,96,3,7.31957026,8.059400545,0,10,6.344742701,6.371527778,5.085034014,6.224489796,5,6.666666667,3.408055189,4.248695245,5.884353741,6.30952381,0.777777778,4.859095925,7.938004595,8.423159707,9.026120606,10,8.846821227,4.9,5.739952061,10,4.299241235,6.234798324,6.34892572,4.97845805,4.234108506,5.187164092,"Northern Africa"
2005,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2005,6.28,98,3,4.484025068,8.370572207,10,4,6.713649319,4.068100358,5.055555556,6.258865248,6.666666667,8.333333333,4.298549802,7.646507156,6.649122807,6.595744681,0.777777778,5.488636604,8.941313149,9.654080951,9.803471668,0,7.099716442,4.741777778,5.881583066,9.421579533,5.014434948,6.264843831,7.73537965,3.652710982,6.118648288,5.83557964,"Northern Africa"
2005,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
2005,6.37,89,3,6.007216559,7.411444142,2,5.5,5.229665175,6.775362319,6.592592593,7.37037037,6.666666667,8.333333333,4.881959393,7.10659729,7.430555556,7.673611111,0.666666667,5.817689689,9.782401913,9.834903413,9.596442717,0,7.303437011,5.337777778,6.570422912,8.787878788,5.071550725,6.441907551,7.871452424,6.521591579,6.735391769,7.042811924,"Northern Africa"
2004,5.04,122,4,3.991924383,6.784741144,2,4.91666666666667,4.258888509,3.015873016,4.059139785,2.431693989,2.15,4.03,4.386015534,6.570804608,5.25002534425,5.42735941866667,0.666666667,3.171848445,7.505443475,6.178147655,9.287103623,5,6.992673688,6.097777778,6.360679308,7.931034483,2.889344262,5.819708958,4.295256217,4.978582249,5.544346395,4.939394954,"Northern Africa"
2004,5.98,97,3,7.420279781,8.088283379,0,7,5.62714079,1.666666667,4.621848739,3.991596639,5,6.666666667,3.408055189,4.11721075,4.893568829,4.88091814483333,0.777777778,3.742481861,8.436942719,8.421206772,7.745876134,10,8.651006406,4.675555556,5.107128112,10,5.773540185,6.389055963,6.446915521,5.173202614,4.818163639,5.479427258,"Northern Africa"
2004,4.805,156.5,4,0.182219206571429,0,0,9.5,4.75,3.39827703,2.332075241,3.278082175,4.125,6.666777778,3.62846066025,0,1.672883951,2.451828377,0.804878049,2.99369818425,7.11662624766667,1.2621110665,7.69719655083333,7.5,6.0173096405,0,4.97087996325,7.98270933375,1.85016801425,4.93458577025,6.666666667,6.2963016495,3.00741077075,5.32345969575,"Northern Africa"
2004,6.03,95,3,4.760470974,8.42506812,10,4,6.796384773,3.470319635,4.272300469,3.515981735,6.666666667,8.333,4.298549802,6.810757177,6.08855625983333,6.62244281091667,0.777777778,4.745088951,9.079732793,9.671458416,9.701311193,0,7.1131256,4.424444444,5.49199173,9.421579533,3.833689459,5.792926292,8.082655333,3.416847892,5.591546975,5.697016733,"Northern Africa"
2004,5.36,153,4,9.823529412,0,10,8.5,9.441176471,0,3.5,0,0,4.166666667,3.796927204,8.937459171,0,0,0.463414634,2.985519957,7.268192154,3.405167772,6.449934704,5,5.530823658,7.072,0.917159763,0,3.519402565,2.877140582,6.744687251,4.712646795,6.36943202,5.942255355,"Northern Africa"
