"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2011,7.64,22,1,5.911764706,7.14416446,4,10,6.763982292,3.625518333,3.693645,3.45145,4.5,0,6.499992719,9.929330401,6.817286667,6.915796667,1,5.679127473,9.888485292,7.945112133,8.292,10,9.031399356,9.108666667,7.687142162,10,7.202718875,8.499631926,9.710571225,7.032317009,7.885464424,8.209450886,"Western Asia"
2011,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2011,7.35,41,2,3.529411765,7.443471783,10,4.5,6.368220887,8.093041377,5.048762182,7.138345978,4.166666667,8.333333333,3.462740316,6.069569731,6.272880847,7.528439693,0.962962963,6.119404005,7.80815904,9.200706228,9.308,10,9.079216317,7.402,7.392468351,10,6.993601629,7.947017495,9.356400126,5.186133807,7.10498933,7.215841088,"Western Asia"
2011,7.48,32,1,5.973529412,7.414713896,8,9,7.597060827,5.645912793,5.236970445,7.133867095,7.5,6.666666667,3.376286714,7.137781733,7.644824618,7.902584063,0.482758621,4.797951049,9.2152896,8.064810715,9.118,10,9.099525079,7.006666667,6.953924867,10,7.64716749,7.901939756,8.519543743,8.441797185,7.051303172,8.0042147,"Western Asia"
2011,6.93,76,2,0.529411765,7.785401949,7,10,6.328703428,6.519539077,4.701141925,6.909966485,8.333333333,8.333333333,5.056706724,8.947380219,6.327900142,7.951655055,0.62962963,5.71103308,9.486090384,3.209586268,9.05,10,7.936419163,8.879555556,6.81706671,10,4.142157737,7.459695001,8.333333333,7.082320819,6.193612713,7.203088955,"Western Asia"
2011,7.18,59,2,8.132352941,8.377111717,10,10,9.127366164,2.314744023,3.165707414,5.490005372,3.333333333,6.666666667,3.159425561,7.620993886,4.153248008,6.368659318,0.777777778,4.175089737,9.258182362,9.01263276,9.38,10,9.412703781,7.154222222,5.728114046,10,5.278960161,7.040324107,5,7.974030729,5.430742665,6.134924465,"Western Asia"
2011,6.91,78,3,0.305882353,8.214168937,0,10,4.630012823,6.874144957,6.182484002,7.47986212,8.333333333,8.333333333,5.137575707,8.711478488,7.908552357,8.516136808,0.586206897,5.946240327,9.188245162,1.990090009,9.186,10,7.591083793,7.973333333,7.675650654,10,6.748680327,8.099416079,8.898127363,8.049589408,7.927248338,8.291655036,"Western Asia"
2011,7.23,54,2,0,9.359400545,0,10,6.453133515,8.660362033,6.933062024,7.55767976,6.666666667,8.333333333,4.85642951,9.655696541,8.783170295,9.298348575,0.615384615,6.348887707,9.019189566,3.691797389,9.616,10,8.081746739,8.220711111,7.962550833,10,4.906868831,7.772532694,5.947447447,7.908148881,8.624018109,7.493204813,"Western Asia"
2011,6.67,95,3,0.117647059,0,0,10,5.058823529,7.17120782,5.964277525,7.623688128,8.333333333,8.333333333,4.008070388,9.8488061,7.727928487,8.897571437,0.413793103,5.333787124,8.951879192,3.092564726,8.998,10,7.760610979,8.6966,7.483418237,10,2.85594603,7.258991067,8.144144144,8.090598748,7.566594508,7.933779133,"Western Asia"
2011,6.18,122,4,6.053333838,8.967029973,2,7,6.005090953,4.632105,3.296414167,5.678786667,3.333333333,7.5,3.219695307,4.640914488,5.644553333,8.42967,0.586206897,4.086727444,9.478306481,5.88863915,9.05,10,8.604236408,6.236888889,7.144523621,10,1.700367778,6.270445072,6.981080697,4.841800833,5.970616016,5.931165849,"Western Asia"
2011,7.03,70,2,6.520588235,6.326158038,8,7,6.961686568,4.093794905,4.787213598,5.907917348,3.333333333,5.833333333,5.786381379,8.801857492,4.981272358,6.278389415,0.925925926,5.328768816,8.213909693,8.991063271,8.706,10,8.977743241,6.320533333,6.595747351,10,6.047660887,7.240985393,8.084865888,4.978218311,6.806444781,6.623176327,"Western Asia"
2011,7.69,17,1,7.494117647,9.218256131,2,10,7.178093444,7.314131928,6.149885911,7.029510085,8.333333333,6.666666667,5.330703767,9.054971779,8.485037932,9.246894338,0.586206897,5.958069433,9.555654148,5.109924371,9.824,10,8.62239463,8.654133333,8.313710874,10,5.506285589,8.118532449,8.333333333,8.512446093,8.884072667,8.576617364,"Western Asia"
2011,6.19,121,4,7.879411765,8.21253406,4,9,7.272986456,1.61973727,2.315545921,3.864252048,5,3.333333333,5.173848324,8.391811786,1.984675477,4.71766081,0.620689655,3.277472516,9.502548859,4.727715769,6.722,10,7.738066157,8.508533333,5.598995682,10,3.565054269,6.918145821,6.778778779,5.404286379,5.06823362,5.750432926,"Western Asia"
2010,7.56,23,1,7.720588235,8.046321526,8,9,8.19172744,3.005816085,3.876611911,4.624827039,5.833333333,5,5.994144234,9.769091966,4.099087752,7.821920969,1,5.55831481,9.635997494,8.716879998,8.363684891,10,9.179140596,8.898222222,6.600717338,10,4.95280081,7.612935093,8.833871843,6.554230717,6.32823866,7.238780407,"Western Asia"
2010,5.97,128,4,4.117647059,8.262088574,0,5,4.344933908,4.049431777,4.231124937,4.734320926,5.833333333,5.833333333,7.554419476,9.72636614,4.644247135,7.136198458,0.923076923,5.741749521,7.005653534,4.136936109,8.866415374,5,6.252251254,8.134222222,4.472145374,10,3.330455103,6.484205675,8,6.691065186,6.417119933,7.036061706,"Western Asia"
2010,7.47,29,1,4.735294118,9.439237057,4,10,7.043632794,7.175226328,6.020407893,7.863732413,5,8.333333333,4.785814418,8.526603297,7.960600448,7.31419225,0.536585366,5.376333813,8.560953515,5.400266351,9.607623063,10,8.392210732,8.218666667,8.292026648,10,5.399473471,7.977541696,8.473761531,8.869320815,8.387641116,8.576907821,"Western Asia"
2010,7.73,14,1,5.179411765,6.128065395,10,7.5,7.20186929,7.148169997,6.069073014,7.358589001,8.333333333,8.333333333,4.003515462,5.820506281,7.083094649,7.810916253,0.897435897,6.53145202,9.0312688,9.186477836,9.523748327,10,9.435373741,8.340669778,8.000058688,10,6.314230825,8.163739823,8.795321844,6.17249793,7.034296965,7.334038913,"Western Asia"
2010,7.5,27,1,5.452941176,6.906816108,4,10,6.589939321,3.6346068,3.779865021,3.714943203,4.5,0,6.499992719,9.929330401,6.626264849,7.017687395,1,5.712836299,8.663310772,7.972873721,8.580115967,10,8.804075115,9.155866667,7.507336544,10,7.276465056,8.484917067,8.701312364,7.408226215,7.573316089,7.89428489,"Western Asia"
2010,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2010,7.32,43,2,3.411764706,7.260490463,10,4,6.168063792,8.634687006,5.192549586,7.145005153,4.166666667,8.333333333,3.462740316,5.634953615,6.024087471,6.825800819,0.962962963,6.043725659,7.176386672,9.19842958,9.461408178,10,8.959056107,7.399777778,8.031493443,10,7.487833966,8.229776297,9.265764545,5.283282389,7.121651594,7.223566176,"Western Asia"
2010,7.45,33,1,5.529411765,8.350681199,8,7.5,7.345023241,5.590088116,4.739541758,6.977869122,8.333333333,6.666666667,3.376286714,7.137781733,7.6385255,7.727703037,0.482758621,4.793247562,9.456447964,8.043381093,8.997211671,10,9.124260182,6.951111111,6.873590945,10,7.73566508,7.890091784,8.901026624,8.407099513,6.919399939,8.075842025,"Western Asia"
2010,6.95,71,2,0.676470588,7.04352078,7,10,6.179997842,6.881347033,5.057060324,6.628990752,8.333333333,8.333333333,5.056706724,8.947380219,6.660058976,7.960391888,0.592592593,5.650040969,9.066147969,4.001306585,9.195979899,10,8.065858614,8.839555556,7.269539112,10,4.232469775,7.585391111,8.333333333,7.163219909,6.234815546,7.243789596,"Western Asia"
2010,7.21,54,2,8.155882353,8.725613079,10,10,9.220373858,2.479095676,2.942015072,5.761008101,3.333333333,6.666666667,3.159425561,7.620993886,3.942927841,6.247952994,0.777777778,4.163300655,9.347594047,8.780264985,9.202031707,10,9.332472685,7.094222222,6.063290919,10,5.467553919,7.156266765,5,8.106279311,5.487736712,6.198005341,"Western Asia"
2010,7.01,68,2,1.117647059,9.646866485,0,10,5.191128386,6.831545492,6.336083332,7.540841608,8.333333333,8.333333333,5.137575707,8.711478488,8.224085635,8.774021483,0.586206897,6.01192668,7.574988593,2.213225252,9.359320726,10,7.286883642,7.915555556,7.635136303,10,6.668522196,8.054803514,8.945143761,8.74985336,7.854011784,8.516336302,"Western Asia"
2010,7.35,38,1,0,9.186648501,0,10,6.3955495,8.373443333,6.3159525,6.322306667,6.666666667,8.333333333,4.85642951,9.655696541,8.787221667,8.477193333,0.615384615,6.083560319,8.901036784,3.364868125,9.51494865,10,7.94521339,8.331111111,7.757894092,10,4.946145388,7.758787648,9.5,7.754391491,8.47184759,8.575413027,"Western Asia"
2010,6.71,86,3,0.070588235,0,0,10,5.035294118,7.630428333,6.1713725,7.653861667,8.333333333,8.333333333,4.008070388,9.962201525,7.775245,9.10081,0.413793103,5.417078351,8.832912668,3.609623795,8.931372549,10,7.843477253,8.1952,7.713755468,10,3.031270748,7.235056554,7.921521522,8.20002562,7.870251485,7.997266209,"Western Asia"
2010,5.96,129,4,8.114705882,8.967029973,2,7,6.520433964,2.926781453,3.259843063,6.131453896,3.333333333,8.333333333,3.219695307,4.640914488,4.35732153,9.373561655,0.586206897,4.01629684,9.031503,5.953046478,9.120517234,5,7.276266678,6.236888889,6.115368244,10,1.577010813,5.982316986,6.981080697,5.582822759,5.463584475,6.009162644,"Western Asia"
2010,6.83,80,3,6.120588235,6.160762943,7,7,6.570337795,3.773066428,4.426650643,5.346888537,3.333333333,5.833333333,5.604097622,8.801857492,4.193462134,5.953449554,0.925925926,5.05728237,8.339283613,8.801159761,8.286711159,10,8.856788633,6.254177778,6.856800295,10,6.298423645,7.35235043,7.5177723,4.8565284,6.57689906,6.317066587,"Western Asia"
2010,7.56,23,1,7.791176471,9.712595516,2,10,7.375942997,6.796295394,5.658446745,6.346755129,8.333333333,6.666666667,4.82562983,9.30477905,8.549554952,8.983590928,0.586206897,5.768950945,8.209554274,5.233539136,9.824,10,8.316773352,8.673733333,8.395631399,10,5.313382766,8.095686875,7.638872206,8.49548043,8.622905071,8.252419235,"Western Asia"
2010,6.12,121,4,8.038235294,7.771117166,4,9,6.603117487,1.284956667,1.821336667,3.874178333,6.666666667,3.333333333,5.543133231,8.391811786,1.772188333,5.222981667,0.620689655,3.413405314,8.369676664,4.84588809,7.765033228,10,7.745149495,8.55,6.252580057,10,3.514608846,7.079297226,6.558208208,5.502918141,5.259649991,5.773592114,"Western Asia"
2009,7.55,18,1,7.541176471,7.98147139,8,9,8.130661965,2.707400417,3.399683833,4.44805475,5.833333333,5,7.162290369,9.769091966,3.819415667,7.788364,1,5.547514926,9.457767535,8.972830241,9.318646635,10,9.437311103,8.878222222,6.638186467,10,5.024098874,7.635126891,9.115575095,6.234537799,5.607299081,6.985803992,"Western Asia"
2009,6.06,111,4,3.894117647,9.574386921,0,5,4.617126142,3.86170052,4.187200396,4.755423975,5.833333333,5.833333333,7.554419476,9.72636614,4.42600777,7.250623876,0.923076923,5.708163335,7.582907419,4.004852985,9.71978877,5,6.576887293,7.994222222,3.950442116,10,3.741078371,6.421435677,7.587343209,6.80068696,6.548685193,6.978905121,"Western Asia"
2009,7.29,40,2,2.735294118,9.526436739,4,10,6.565432714,6.729461116,4.949100567,7.706528745,5,8.333333333,4.785814418,8.526603297,7.360104078,7.472725166,0.536585366,5.195679208,8.045656795,5.554861693,9.440897433,10,8.26035398,8.229777778,8.18896065,10,5.267417244,7.921538918,9.456189434,8.737832291,7.380427509,8.524816412,"Western Asia"
2009,7.77,11,1,5.126470588,6.40599455,10,7.5,7.258116285,7.489857529,6.188794058,7.390354344,8.333333333,8.333333333,4.003515462,6.070313552,6.610709293,8.134941785,0.897435897,6.594132905,8.553915306,9.190969812,9.925184005,10,9.417517281,8.345555556,8.205718314,10,6.385780204,8.234263518,9.342813117,6.303072227,6.444115789,7.363333711,"Western Asia"
2009,7.41,30,1,4.988235294,6.91253406,0,10,5.475192339,3.224734568,3.68285171,3.736406283,3.7,0,6.499992719,9.929330401,6.221511842,7.438170205,1,5.554124716,9.29836653,7.994222072,9.651453939,10,9.236010635,9.103777778,7.620602181,10,7.41221463,8.534148647,9.487185534,7.873402965,7.32313684,8.227908446,"Western Asia"
2009,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2009,7.14,54,2,3.010685756,7.244375941,10,4,6.063765424,8.679891921,5.277956798,6.245873548,4.166666667,8.333333333,3.462740316,5.634953615,4.975856031,7.264943668,0.962962963,5.89349268,6.858989445,9.184744585,9.335,10,8.844683507,7.398104444,8.05153024,10,7.725514831,8.293787379,7.67305553,5.324126729,6.746556896,6.581246385,"Western Asia"
2009,7.23,47,2,5.281433196,7.651226158,6,5,5.983164839,6.023481609,5.280473414,7.326824724,8.333333333,6.666666667,3.376286714,7.137781733,7.832924436,8.249989832,0.482758621,4.961290778,9.154991834,7.88178635,9.864364374,10,9.22528564,6.867288889,6.773133739,10,7.842197741,7.870655092,9.068708867,8.436419124,6.756987104,8.087371698,"Western Asia"
2009,7.1,57,2,1.294117647,7.462125341,7,10,6.439060747,6.554742979,5.438269761,6.529860523,8.333333333,8.333333333,5.056706724,8.796186319,6.737090495,8.860094508,0.592592593,5.719143154,9.036630039,3.221934636,9.206121897,10,7.866171643,8.839555556,7.091236144,10,4.241260773,7.543013118,9.781748361,7.303574405,6.699400261,7.928241009,"Western Asia"
2009,7.04285714285714,69.8571428571429,2,7.7570588235,7.93668676671429,10,9.28571428571429,8.77613184775,2.62805440314286,2.91264116885714,5.17655804685714,3.333285714,6.666714286,3.15936476657143,7.52461745328571,3.69138230957143,5.18829870114286,0.777777778,3.95954452014286,9.57032706,9.06483632528571,9.47707279785714,10,9.52805904571429,7.48502857142857,5.18599932342857,10,5.27070643742857,6.985433583,5,7.74156497942857,5.092754808,5.94477326257143,"Western Asia"
2009,7.13,55,2,2.058823529,9.629155313,0,10,5.421994711,6.838536581,6.60498496,7.522744803,8.333333333,8.333333333,5.137575707,8.711478488,8.141871718,9.117256188,0.586206897,6.057646159,7.880651929,2.263244979,9.212831107,10,7.339182004,7.906666667,7.434268755,10,6.677830016,8.004691359,9.736851689,8.847629115,7.832772463,8.805751089,"Western Asia"
2009,7.46,36.7142857142857,1.28571428571429,0,9.51632699728571,0,10,6.50544233214286,8.112856572,7.190507308,7.77313108414286,6.666714286,8.333285714,4.85636815142857,9.655696541,8.81985943128571,9.06960341,0.615384615,6.32495073714286,9.20543185157143,4.59066211314286,9.50890310185714,10,8.32624926671429,8.47105396814286,7.45253314142857,10,4.819386158125,7.73643568,9.27820677814286,7.327244348,8.61566611014286,8.40703907871429,"Western Asia"
2009,6.52285714285714,103.428571428571,3.14285714285714,0.126890756285714,0,0,10,5.06344537814286,7.18263953814286,5.82030402585714,7.213600578,8.333285714,8.333285714,4.20182764685714,9.901453976,7.595870841,8.14632481985714,0.413793103,5.26496946271429,8.86853131014286,4.42773848842857,9.28205532871429,10,8.14458128171429,7.58448571428571,5.83310203785714,10,2.56539524857143,6.49574575014286,7.92321000685714,7.60748384928571,7.37805377442857,7.63624921014286,"Western Asia"
2009,5.79,125,4,6.849978114,8.967029973,2,7,6.204252022,3.134779051,3.025720878,5.723256325,3.333333333,8.333333333,3.219695307,4.640914488,4.469904392,9.364754941,0.586206897,3.987168265,8.996330607,5.785654926,9.415820576,5,7.299451527,6.236888889,6.188108939,10,1.503483172,5.98212025,4.838215013,6.077984571,5.557486054,5.491228546,"Western Asia"
2009,6.79,77,3,5.8,5.640326975,7,7,6.360081744,4.006962989,4.169209224,5.078840781,3.333333333,7.5,6.157025018,8.900470863,4.292781186,5.811243645,0.925925926,5.269533099,8.18082549,8.7274312,8.749804674,10,8.914515341,6.292888889,7.068075269,10,6.443032106,7.450999066,6.908643346,4.778033194,6.115443619,5.934040053,"Western Asia"
2009,7.4,31,1,6.95,9.712595516,2,10,7.165648879,6.488326249,6.207774728,6.713780792,8.333333333,6.666666667,4.82562983,9.30477905,8.657718151,8.994694523,0.586206897,5.833073473,7.711791694,5.133932249,9.688,10,8.133430986,8.673733333,8.628267402,10,5.469936935,8.192984418,7.745185646,7.192937868,8.159577213,7.699233576,"Western Asia"
2009,6.28,117.285714285714,3.71428571428571,8.05420168057143,8.726518718,2,9,7.39529143857143,2.77608884885714,2.54799943657143,4.00411720614286,5.23757142871429,3.333285714,4.26197969971429,8.76748177171429,2.51516535928571,3.77473659671429,0.620689655,3.35479248871429,9.58763778114286,5.73359799485714,7.34593497114286,10,8.16679268671429,8.47693333328571,5.44997160257143,10,3.610928712,6.88445841185714,5.76842671242857,6.27346183785714,4.78599334214286,5.60929396428571,"Western Asia"
2008,7.59,22,1,8.214705882,7.836512262,10,9,8.762804536,2.095980544,3.133423333,5.371275205,5.833333333,5,7.162290369,9.825789679,3.976549126,8.035632303,1,5.60380821,8.139625574,9.180357447,8.210009329,10,8.882498088,8.764888889,6.42268613,10,5.40661376,7.648547195,9.283514106,6.118966668,5.682917057,7.028465944,"Western Asia"
2008,6.15,105,3,4.65,9.792915531,0,5,4.860728883,4.788709333,4.876318333,5.361877333,6.666666667,5.833333333,7.554419476,9.72636614,5.48832225,7.312974583,0.923076923,6.154806351,6.880021138,7.490308879,5.841684171,5,6.303003547,7.908888889,3.997691437,10,3.826857778,6.433359526,7.502934619,6.886283356,6.648050532,7.012422836,"Western Asia"
2008,7.42,34,1,2.811764706,9.523480046,4,10,6.583811188,6.607972986,4.866935833,7.492519009,5,8.333333333,4.785814418,9.118283524,7.394530066,7.772617653,0.536585366,5.239073753,7.712131663,9.351694201,9.294799367,10,9.089656308,8.187143587,7.837496266,10,5.007936657,7.758144128,9.335789793,8.641206824,7.327297889,8.434764835,"Western Asia"
2008,7.74,15,1,5.685294118,5.59400545,10,8,7.319824892,7.360531286,6.188333333,7.569104165,8.333333333,8.333333333,4.003515462,6.070313552,7.305708762,8.657796077,0.897435897,6.727671978,8.510844601,9.621868146,9.066165784,10,9.299719633,8.031555556,8.284206369,10,6.487717258,8.200869796,9.745712602,5.250854364,6.454376556,7.150314507,"Western Asia"
2008,7.57,26,1,4.432352941,7.676262374,4,9,6.277153829,2.79095468,3.4193475,4.075323166,3.7,0,6.499992719,9.943302288,6.447456108,7.759891327,1,5.579533473,8.664150074,9.640082779,8.004791984,10,9.077256209,8.877777778,7.963845085,10,7.976139754,8.704440654,9.612625223,7.642404818,7.366349043,8.207126361,"Western Asia"
2008,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2008,7.2,52,2,2.970588235,7.367847411,10,5,6.334608912,8.379002515,5.594444167,5.752356872,4.166666667,8.333333333,3.462740316,5.634953615,4.369246874,7.854605966,0.962962963,5.839525858,7.64102975,9.564533613,9.080505523,10,9.071517221,7.164116741,7.893684019,10,7.733081572,8.197720583,8.073609869,4.829271923,6.718582808,6.5404882,"Western Asia"
2008,7.17,55,2,4.770588235,7.414986376,8,5,6.296393653,6.611469788,5.85691,7.922440147,8.333333333,6.666666667,3.376286714,7.137781733,8.345257593,8.545957489,0.555555556,5.426823758,8.439059813,7.932806365,7.014436998,10,8.346575794,7.031713667,6.785505745,10,8.002074166,7.954823395,8.157993338,8.38211407,6.992326573,7.84414466,"Western Asia"
2008,7.03,64,2,2.273529412,2.643051771,7,10,5.479145296,6.060354537,5.5959,6.859472593,8.333333333,8.333333333,5.056706724,8.796186319,6.413342648,8.645596444,0.592592593,5.670888303,8.747257373,7.347201913,7.883458043,10,8.494479332,8.866222222,6.734300428,10,4.341082055,7.485401176,9.747757915,7.571982601,6.682453925,8.00073148,"Western Asia"
2008,7.04285714285714,69.8571428571429,2,7.7570588235,7.93668676671429,10,9.28571428571429,8.77613184775,2.62805440314286,2.91264116885714,5.17655804685714,3.333285714,6.666714286,3.15936476657143,7.52461745328571,3.69138230957143,5.18829870114286,0.777777778,3.95954452014286,9.57032706,9.06483632528571,9.47707279785714,10,9.52805904571429,7.48502857142857,5.18599932342857,10,5.27070643742857,6.985433583,5,7.74156497942857,5.092754808,5.94477326257143,"Western Asia"
2008,7.08,61,2,2.863185724,9.465395095,0,10,5.582145205,7.024168903,6.288115,7.685507833,8.333333333,8.333333333,5.137575707,8.711478488,8.115369538,9.133118522,0.586206897,6.059486648,7.714635396,6.154829192,7.581834532,10,7.86282478,7.760888889,7.003200049,10,7.080322307,7.961102811,8.11116182,8.12232274,7.585605611,7.939696723,"Western Asia"
2008,7.46,36.7142857142857,1.28571428571429,0,9.51632699728571,0,10,6.50544233214286,8.112856572,7.190507308,7.77313108414286,6.666714286,8.333285714,4.85636815142857,9.655696541,8.81985943128571,9.06960341,0.615384615,6.32495073714286,9.20543185157143,4.59066211314286,9.50890310185714,10,8.32624926671429,8.47105396814286,7.45253314142857,10,4.819386158125,7.73643568,9.27820677814286,7.327244348,8.61566611014286,8.40703907871429,"Western Asia"
2008,6.52285714285714,103.428571428571,3.14285714285714,0.126890756285714,0,0,10,5.06344537814286,7.18263953814286,5.82030402585714,7.213600578,8.333285714,8.333285714,4.20182764685714,9.901453976,7.595870841,8.14632481985714,0.413793103,5.26496946271429,8.86853131014286,4.42773848842857,9.28205532871429,10,8.14458128171429,7.58448571428571,5.83310203785714,10,2.56539524857143,6.49574575014286,7.92321000685714,7.60748384928571,7.37805377442857,7.63624921014286,"Western Asia"
2008,5.62,126,4,6.776470588,9.094469001,2,7.5,6.342734897,3.873071992,3.002764167,6.669964771,3.333333333,8.333333333,3.219695307,4.640914488,5.297262122,9.497802626,0.666666667,4.432235384,8.418550183,7.455573698,6.850934956,5,6.931264709,5.580444444,6.419500447,10,1.309183163,5.827282013,3.011988974,5.371834312,5.37274086,4.585521382,"Western Asia"
2008,6.86,68,2,6.411764706,6.72506812,8,7,7.034208206,4.509361228,4.00771,4.832423726,3.333333333,7.5,6.157025018,8.900470863,4.375771349,5.799888796,1,5.490664924,7.464624283,8.924163596,7.911174325,10,8.574990551,6.288444444,7.130419788,10,6.07208218,7.372736603,7.033422257,4.38201773,6.140812337,5.852084108,"Western Asia"
2008,7.68,17,1,8.497058824,9.712595516,4,10,8.052413585,6.75560875,7.0008575,7.454097326,8.333333333,6.666666667,4.82562983,9.30477905,8.90435244,9.10439372,0.586206897,6.02315528,7.144840148,8.315452035,7.55,10,8.252573046,8.453333333,8.61734472,10,5.644233266,8.17872783,7.872952697,7.528393352,8.280582508,7.893976186,"Western Asia"
2008,6.28,117.285714285714,3.71428571428571,8.05420168057143,8.726518718,4,9,7.39529143857143,2.77608884885714,2.54799943657143,4.00411720614286,5.23757142871429,3.333285714,4.26197969971429,8.76748177171429,2.51516535928571,3.77473659671429,0.555555556,3.35479248871429,9.58763778114286,5.73359799485714,7.34593497114286,10,8.16679268671429,8.47693333328571,5.44997160257143,10,3.610928712,6.88445841185714,5.76842671242857,6.27346183785714,4.78599334214286,5.60929396428571,"Western Asia"
2007,7.42,40,2,7.941582721,8.964394816,6,8.5,7.851494384,2.128709515,3.348952927,6.001831459,5.833333333,5,7.162290369,9.825789679,4.282760174,7.818507677,1,5.711352793,7.24674904,9.555646487,9.118002222,10,8.980099437,8.881422222,5.66153585,10,5.575583123,7.529635299,9.273637169,6.198527569,5.612149602,7.02810478,"Western Asia"
2007,6.11,111,4,4.058823529,7.08719346,2,5,4.536504247,4.05637792,4.40620356,5.393923817,6.666666667,5.833333333,7.554419476,9.693495016,5.881734319,7.924384533,0.923076923,6.133604556,7.201678057,7.995176736,6.661431409,5,6.71457155,7.2768,3.922039397,10,4.026618733,6.306364533,7.765960889,6.310783201,6.527519281,6.86808779,"Western Asia"
2007,7.52,36,2,3.343163438,9.979319924,4,10,6.83062084,5.99577086,5.10246169,7.435713186,5,8.333333333,4.785814418,9.118283524,6.992910511,7.89776488,0.536585366,5.178467888,8.281433622,9.300525024,8.901601831,10,9.120890119,8.602222222,7.781345184,10,5.226104404,7.902417953,9.599260392,8.7251819,7.319563578,8.548001957,"Western Asia"
2007,7.77,18,1,5.484497197,5.803814714,10,8,7.322077978,7.329012567,6.717291948,7.838366134,8.333333333,8.333333333,4.003515462,6.037442429,7.531935307,8.650721112,0.897435897,6.828128804,8.344992828,9.575066936,9.525501451,10,9.361390304,8.177688889,8.440360137,10,6.642785473,8.315208625,9.650659436,5.07288836,6.387076623,7.036874807,"Western Asia"
2007,7.46,38,2,4.813893167,8.182561308,4,9,6.499113619,2.991523252,3.289373194,4.357289844,4.5,0,6.499992719,9.943302288,6.717611575,7.552738919,1,5.731478974,5.895653204,9.034715555,8.150364649,10,8.270183352,8.714238634,7.814279472,10,8.030981165,8.639874818,9.599882779,7.642248092,7.27097744,8.171036104,"Western Asia"
2007,5.4,152,4,4.005882353,7.986877958,0,9,5.248190078,0,3,0,0,2.5,4.838302704,7.162484835,0,0,0.585365854,2.774515098,6.708151394,4.75839637233333,7.365989438,10,7.258295299,9.733333333,0.458579882,9.612468408,1.15385,5.239557906,7.122455508,6.469939546,5.833444794,6.475279949,"Western Asia"
2007,7.22,52,2,2.680329603,7.324250681,10,4,6.001145071,7.874517568,5.208855467,6.921387257,4.166666667,8.333333333,3.462740316,5.634953615,5.25413995,7.301125518,0.962962963,5.906088773,7.624567427,9.561103294,9.897646196,10,9.270829229,7.602978047,7.916619937,10,8.170702334,8.42257508,8.018879353,4.78997226,6.723664913,6.510838842,"Western Asia"
2007,7.4,41,2,5.774858222,7.711171662,7,5,6.371507471,6.608254117,6.410304496,8.116425566,8.333333333,6.666666667,3.376286714,6.31600364,8.197607917,8.531200875,0.555555556,5.406081276,8.50767654,9.31467152,8.922635194,10,9.186245813,6.804394457,6.540268811,10,8.138412623,7.870768973,9.288276118,8.284610125,6.861131171,8.144672471,"Western Asia"
2007,7.33,48,2,2.242911735,7.847411444,7,10,6.772580795,6.731062911,5.949982901,7.947012216,8.333333333,8.333333333,5.056706724,8.796186319,6.643793361,8.363055214,0.592592593,5.853172945,8.009363572,7.039213979,8.903010033,10,8.487896896,9.30305997,6.701705859,10,4.012170297,7.504234031,9.714799127,7.634994257,6.674137744,8.007977043,"Western Asia"
