"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"masculino",195,94,5,88,39.2,16,"20-29"
"feminino",153,56,18,95,40.4,88,"20-29"
"feminino",156,53,3,77,38.6,10,"30-39"
"masculino",200,100,5,79,38.6,11,"20-29"
"feminino",164,69,8,85,39.1,31,"30-39"
"masculino",166,73,6,94,39.1,21,"20-29"
"feminino",178,73,16,93,40.5,83,"60-69"
"masculino",166,69,27,101,40.8,123,"20-29"
"masculino",190,90,25,109,40.9,216,"70-79"
"feminino",168,67,18,102,40.5,116,"70-79"
"masculino",176,79,11,99,40.1,60,"40-49"
"feminino",178,74,14,90,40.4,60,"30-39"
"feminino",162,62,5,87,39.4,21,"30-39"
"feminino",143,48,12,96,39.6,62,"20-29"
"masculino",176,78,29,112,40.8,264,"70-79"
"feminino",179,82,28,114,40.7,197,"40-49"
"feminino",156,54,1,84,37.7,4,"20-29"
"masculino",187,86,23,100,40.5,128,"30-39"
"masculino",195,93,26,108,40.7,181,"30-39"
"feminino",174,73,5,88,39.4,22,"50-59"
"feminino",175,68,7,85,39.4,26,"20-29"
"masculino",192,97,22,104,40.6,177,"70-79"
"masculino",182,88,19,99,40.4,113,"40-49"
"feminino",153,55,17,89,40.3,72,"20-29"
"masculino",182,82,13,91,40.2,48,"20-29"
"masculino",197,104,27,105,41.3,216,"60-69"
"masculino",189,95,29,110,41,203,"30-39"
"feminino",169,70,24,98,40.7,125,"30-39"
"masculino",175,74,27,108,41.2,153,"20-29"
"feminino",169,67,27,104,41.1,162,"30-39"
"masculino",176,75,26,106,40.6,143,"20-29"
"feminino",175,69,10,98,39.7,50,"20-29"
"masculino",186,86,27,97,40.5,147,"40-49"
"masculino",184,82,12,90,39.8,47,"30-39"
"feminino",160,61,11,89,40,51,"40-49"
"masculino",202,105,30,113,41,216,"20-29"
"feminino",164,65,20,104,40.6,117,"20-29"
"feminino",163,58,2,84,38.1,7,"20-29"
"feminino",162,60,17,102,40.3,100,"30-39"
"masculino",171,77,16,103,40.4,94,"30-39"
"feminino",148,44,29,110,40.7,195,"20-29"
"feminino",169,68,22,105,40.5,128,"20-29"
"feminino",184,83,25,121,40.6,205,"70-79"
"masculino",181,81,9,88,40,34,"40-49"
"feminino",161,56,6,84,39.1,22,"20-29"
"masculino",208,108,9,86,39.5,37,"40-49"
"feminino",166,59,7,82,39.7,24,"20-29"
"masculino",188,92,17,91,40.2,100,"60-69"
"masculino",179,84,1,78,37.3,3,"40-49"
"feminino",179,69,14,92,40.4,63,"20-29"
"feminino",163,64,25,103,40.7,164,"70-79"
"masculino",179,79,4,76,38.8,5,"20-29"
"feminino",168,67,5,91,39.6,25,"50-59"
"masculino",178,78,25,103,40.7,152,"40-49"
"feminino",182,76,29,101,40.9,158,"30-39"
"masculino",195,103,6,93,39.6,39,"70-79"
"feminino",154,53,20,103,40.6,133,"60-69"
"masculino",178,87,2,84,38.2,7,"40-49"
"feminino",172,73,23,107,40.3,152,"50-59"
"feminino",152,58,10,92,39.5,51,"50-59"
"feminino",173,71,27,106,40.9,168,"40-49"
"feminino",171,70,26,111,41,182,"50-59"
"masculino",205,104,10,91,40,65,"70-79"
"feminino",140,44,12,95,40.3,72,"70-79"
"feminino",169,70,8,92,39.4,40,"50-59"
"masculino",190,90,15,87,40.2,46,"20-29"
"feminino",154,59,16,99,40.8,98,"60-69"
"feminino",141,48,18,103,40.3,116,"50-59"
"feminino",176,71,4,82,38.6,14,"30-39"
"masculino",189,90,5,82,38.8,12,"20-29"
"feminino",169,60,5,84,39.2,18,"20-29"
"feminino",159,64,21,104,40.3,127,"30-39"
"masculino",176,82,20,107,40.2,118,"20-29"
"masculino",184,84,3,80,38.7,9,"40-49"
"masculino",198,106,26,99,40.8,153,"30-39"
"masculino",180,83,20,103,40.6,115,"30-39"
"feminino",176,72,2,72,37.9,6,"60-69"
"masculino",182,81,30,103,41.4,181,"40-49"
"masculino",181,88,21,97,40.8,130,"50-59"
"feminino",176,67,27,111,40.8,175,"20-29"
"feminino",166,63,20,99,40.5,109,"30-39"
"feminino",184,83,27,107,40.7,170,"50-59"
"masculino",185,85,24,97,40.9,169,"70-79"
"masculino",190,93,18,90,40.3,87,"50-59"
"masculino",198,106,16,94,40.3,107,"70-79"
"masculino",167,66,8,88,39.6,24,"30-39"
"feminino",152,55,26,121,40.9,206,"30-39"
"masculino",196,90,17,100,40.3,88,"20-29"
"masculino",194,101,8,83,39.4,24,"30-39"
"masculino",178,80,27,112,40.9,173,"20-29"
"masculino",165,65,16,87,40.4,45,"30-39"
"feminino",169,64,27,107,40.9,181,"50-59"
"masculino",192,94,22,111,40.6,147,"20-29"
"feminino",154,54,16,94,40.5,80,"30-39"
"masculino",196,100,4,77,38.8,12,"50-59"
"feminino",169,63,11,93,39.6,54,"40-49"
"masculino",169,75,26,106,41,147,"20-29"
"feminino",166,65,15,101,40.1,93,"60-69"
"masculino",187,91,17,92,40.4,91,"50-59"
"masculino",182,86,13,91,40,46,"20-29"
"feminino",172,70,2,84,38.5,7,"20-29"
"masculino",181,82,13,100,40.1,69,"30-39"
"feminino",186,84,17,100,40.5,96,"50-59"
"masculino",178,81,23,101,40.8,120,"20-29"
"masculino",195,93,19,104,40.4,105,"20-29"
"masculino",182,92,22,101,40.4,157,"60-69"
"feminino",159,56,5,86,38.9,20,"20-29"
"masculino",178,78,26,103,40.5,180,"60-69"
"masculino",189,85,17,95,40.4,71,"20-29"
"masculino",174,74,13,94,40.4,48,"20-29"
"feminino",153,57,5,81,39.1,20,"60-69"
"masculino",196,99,27,106,40.6,207,"50-59"
"feminino",134,38,22,103,40.7,134,"20-29"
"feminino",178,71,12,98,39.9,66,"40-49"
"feminino",165,62,12,97,39.8,67,"50-59"
"feminino",168,69,30,113,40.8,198,"20-29"
"feminino",181,77,24,109,40.6,161,"50-59"
"feminino",149,54,21,97,40.7,117,"40-49"
"feminino",169,68,18,95,40.2,103,"70-79"
"masculino",180,86,9,88,39.7,50,"70-79"
"masculino",192,95,23,101,40.6,135,"30-39"
"masculino",195,88,28,106,40.8,162,"20-29"
"feminino",166,66,20,98,40.5,102,"20-29"
"masculino",195,93,2,81,38.5,4,"20-29"
"masculino",203,111,17,93,40.1,82,"30-39"
"feminino",159,60,27,104,40.8,169,"40-49"
"masculino",166,68,8,83,39.9,14,"20-29"
"masculino",175,74,13,102,40.1,66,"20-29"
"masculino",172,77,24,107,40.7,202,"70-79"
"feminino",155,52,22,108,40.7,144,"30-39"
"masculino",182,82,2,79,38.2,3,"20-29"
"feminino",164,60,18,96,40.3,94,"30-39"
"masculino",190,93,30,100,40.9,152,"20-29"
"masculino",192,98,20,102,40.5,157,"70-79"
"masculino",185,86,22,104,40.3,156,"50-59"
"feminino",167,65,8,97,39.6,42,"30-39"
"feminino",171,71,27,108,40.7,169,"30-39"
"feminino",178,74,21,102,40.7,120,"40-49"
"feminino",159,59,23,108,40.6,148,"30-39"
"feminino",174,67,10,88,39.6,44,"40-49"
"masculino",189,91,10,97,39.6,72,"70-79"
"feminino",162,64,6,88,39,26,"40-49"
"feminino",182,77,23,97,40.7,111,"20-29"
"feminino",168,66,16,101,40.5,95,"50-59"
"masculino",183,86,12,96,39.8,84,"70-79"
"feminino",149,50,8,81,39.5,28,"20-29"
"masculino",191,100,28,111,40.8,243,"60-69"
"feminino",163,66,10,96,39.8,49,"20-29"
"masculino",205,107,3,89,38.3,12,"30-39"
"masculino",195,101,27,114,40.9,229,"40-49"
"feminino",153,57,21,105,40.3,140,"60-69"
"masculino",175,74,28,107,41,156,"20-29"
"masculino",176,80,30,112,41,229,"40-49"
"feminino",169,70,23,97,40.6,127,"50-59"
"masculino",190,94,21,107,40.3,170,"60-69"
"feminino",161,57,23,95,40.8,112,"20-29"
"masculino",170,76,9,88,39.6,46,"60-69"
"masculino",173,71,28,113,40.7,197,"30-39"
"feminino",181,72,8,88,39.5,36,"50-59"
"masculino",191,83,7,80,39.4,14,"20-29"
"feminino",159,59,1,82,37.5,4,"60-69"
"masculino",194,93,28,105,40.7,210,"50-59"
"feminino",162,61,15,102,40.2,84,"20-29"
"masculino",176,76,27,100,40.6,174,"60-69"
"masculino",173,76,21,95,40.6,125,"60-69"
"masculino",181,76,8,84,39.1,18,"20-29"
"masculino",198,96,14,96,40,63,"20-29"
"feminino",172,73,23,102,40.8,144,"70-79"
"masculino",182,83,17,96,40.2,72,"20-29"
"feminino",165,64,30,104,40.5,185,"40-49"
"feminino",166,61,27,105,40.5,177,"50-59"
"feminino",163,61,13,103,40.3,75,"20-29"
"feminino",166,68,26,102,40.4,149,"30-39"
"masculino",173,78,13,96,39.9,72,"50-59"
"feminino",158,64,16,90,40.4,81,"60-69"
"feminino",166,65,12,95,40.2,60,"30-39"
"feminino",169,67,22,99,40.3,124,"40-49"
"feminino",166,64,18,100,40.5,98,"20-29"
"feminino",178,78,17,97,40.3,86,"30-39"
"feminino",171,68,15,101,40.3,82,"20-29"
"feminino",175,68,11,92,40.1,49,"20-29"
"feminino",166,64,7,87,39.5,32,"60-69"
"feminino",160,55,28,107,40.7,174,"20-29"
"feminino",154,55,24,107,40.5,173,"70-79"
"masculino",177,86,26,113,40.9,184,"20-29"
"feminino",176,78,17,99,40.4,101,"70-79"
"feminino",162,66,15,87,39.9,73,"70-79"
"feminino",169,66,10,98,40.1,51,"20-29"
"masculino",192,91,2,88,38.5,6,"20-29"
"masculino",177,79,17,89,40.3,78,"50-59"
"feminino",154,55,10,89,39.8,46,"40-49"
"masculino",182,78,28,105,40.7,157,"20-29"
"masculino",186,92,14,94,40.2,84,"60-69"
"masculino",193,95,23,102,40.8,139,"30-39"
"masculino",184,85,17,101,40.6,126,"70-79"
"feminino",163,62,12,96,40.1,64,"40-49"
"masculino",186,85,14,89,40.4,62,"40-49"
"feminino",165,69,25,104,40.8,165,"70-79"
"feminino",145,49,11,90,40,51,"30-39"
"feminino",171,69,2,75,37.8,5,"20-29"
"feminino",170,70,30,117,40.9,215,"20-29"
"feminino",165,68,4,86,38.7,18,"60-69"
"masculino",178,85,18,93,40.8,74,"20-29"
"masculino",196,92,15,89,40.3,48,"20-29"
"masculino",192,94,25,109,40.5,184,"40-49"
"masculino",188,88,24,99,40.6,124,"30-39"
"masculino",184,89,13,87,40.1,43,"20-29"
"feminino",143,48,2,74,37.9,6,"40-49"
"masculino",197,102,3,79,38.5,14,"70-79"
"feminino",158,54,26,105,40.8,164,"30-39"
"feminino",173,68,5,79,38.7,17,"40-49"
"feminino",161,60,14,96,40.4,77,"50-59"
"masculino",195,99,29,102,40.6,197,"50-59"
"masculino",174,81,28,110,40.7,243,"70-79"
"masculino",170,76,19,107,40.3,156,"70-79"
"feminino",188,74,9,90,39.6,37,"20-29"
"feminino",157,60,22,106,40.9,141,"40-49"
"feminino",168,66,26,109,41,186,"70-79"
"masculino",192,92,29,113,40.5,215,"30-39"
"feminino",165,70,21,89,40.4,97,"50-59"
"feminino",164,59,18,109,40.3,120,"40-49"
"feminino",184,85,22,94,40.4,106,"40-49"
"feminino",162,66,23,105,41.1,150,"60-69"
"masculino",194,99,23,95,40.6,107,"20-29"
"masculino",191,88,5,84,39.4,18,"40-49"
"masculino",169,72,25,108,40.7,172,"40-49"
"feminino",164,55,6,91,39.5,27,"20-29"
"feminino",161,64,4,79,39,15,"50-59"
"feminino",181,78,25,98,40.8,140,"60-69"
"masculino",192,95,6,85,39.6,17,"20-29"
"feminino",162,59,11,89,40,52,"50-59"
"feminino",163,57,17,92,40.2,84,"40-49"
"masculino",159,64,14,101,39.9,65,"20-29"
"feminino",160,60,17,102,40.6,96,"20-29"
"feminino",157,61,16,92,40.6,84,"60-69"
"feminino",163,62,12,96,40.1,63,"30-39"
"masculino",182,85,29,107,40.8,185,"30-39"
"masculino",191,92,15,97,40.6,81,"40-49"
"feminino",177,74,25,108,40.9,158,"30-39"
"masculino",185,91,22,98,40.8,141,"50-59"
"masculino",191,97,22,107,40.1,187,"70-79"
"masculino",181,88,22,100,40.8,136,"40-49"
"masculino",182,76,26,114,40.7,177,"20-29"
"masculino",177,76,9,89,39.7,27,"20-29"
"feminino",178,72,22,100,40.7,121,"30-39"
"masculino",170,72,10,91,40,37,"30-39"
"masculino",199,99,20,107,40.2,121,"20-29"
"masculino",181,90,17,107,40.5,138,"60-69"
"masculino",198,96,14,98,40.4,96,"60-69"
"feminino",161,53,21,107,40.4,131,"20-29"
"feminino",157,57,29,118,40.8,238,"70-79"
"masculino",188,89,7,95,39.3,28,"20-29"
"feminino",174,78,14,102,40.1,81,"40-49"
"feminino",167,68,1,85,37.7,4,"20-29"
"masculino",196,97,23,110,40.7,206,"70-79"
"feminino",177,75,8,90,39.7,35,"30-39"
"feminino",178,77,21,106,40.8,124,"30-39"
"masculino",182,82,6,90,39,34,"70-79"
"masculino",182,87,14,100,39.7,81,"40-49"
"masculino",197,101,12,94,40.3,75,"60-69"
"masculino",185,84,13,95,40,63,"30-39"
"feminino",175,65,29,101,40.9,165,"30-39"
"masculino",176,78,12,84,39.8,30,"20-29"
"feminino",183,70,14,96,39.9,68,"20-29"
"masculino",181,86,30,112,40.8,206,"20-29"
"feminino",176,72,13,91,40.4,58,"30-39"
"masculino",174,79,12,97,40.3,52,"20-29"
"feminino",162,62,27,110,40.4,180,"30-39"
"feminino",147,50,24,106,40.5,149,"20-29"
"feminino",157,62,22,102,40.7,136,"50-59"
"masculino",185,89,18,96,40.3,89,"30-39"
"masculino",170,75,27,103,40.9,134,"20-29"
"masculino",170,76,23,110,40.2,171,"40-49"
"feminino",163,61,22,95,40.2,107,"20-29"
"masculino",188,81,11,89,39.9,33,"20-29"
"feminino",157,57,6,87,39.1,27,"40-49"
"feminino",170,69,10,92,39.7,51,"60-69"
"masculino",186,86,26,99,40.1,119,"20-29"
"feminino",168,65,13,97,40.1,65,"20-29"
"masculino",190,90,7,88,39.3,21,"20-29"
"masculino",180,84,7,88,39.6,23,"20-29"
"masculino",186,88,13,100,40.1,67,"20-29"
"masculino",180,80,28,108,40.9,190,"40-49"
"feminino",162,66,30,112,41.3,199,"20-29"
"feminino",165,61,3,92,38.5,16,"60-69"
"feminino",162,56,10,93,39.5,49,"30-39"
"feminino",166,63,13,90,39.9,59,"30-39"
"feminino",176,69,12,98,39.5,62,"30-39"
"feminino",172,68,29,109,40.7,205,"70-79"
"masculino",183,86,3,81,38.5,7,"30-39"
"masculino",185,90,29,92,40.8,145,"40-49"
"feminino",157,59,3,88,38.6,12,"20-29"
"masculino",185,85,16,101,40.1,78,"20-29"
"masculino",190,87,14,91,39.9,58,"30-39"
"masculino",200,105,15,94,40.5,79,"40-49"
"masculino",188,94,5,85,39,20,"40-49"
"feminino",176,70,9,87,39.7,34,"20-29"
"masculino",192,97,10,84,39.5,30,"20-29"
"masculino",179,83,26,107,40.5,175,"40-49"
"masculino",187,95,3,82,38.2,12,"50-59"
"masculino",168,68,2,71,38.1,3,"50-59"
"feminino",146,44,4,81,38.4,14,"20-29"
"feminino",178,68,21,97,40.5,114,"40-49"
"feminino",173,70,13,89,40.3,54,"20-29"
"feminino",163,58,9,82,39.7,34,"30-39"
"masculino",182,76,13,91,40.1,46,"20-29"
"masculino",185,96,29,113,40.9,255,"50-59"
"feminino",146,49,6,91,39.4,31,"50-59"
"feminino",148,49,8,88,39.6,35,"20-29"
"feminino",167,67,22,104,40.4,133,"40-49"
"feminino",154,53,10,90,39.6,46,"30-39"
"masculino",183,87,28,114,41.2,246,"60-69"
"masculino",198,106,5,75,39.3,9,"30-39"
"masculino",189,94,26,107,40.5,193,"50-59"
"feminino",155,56,26,109,40.6,165,"20-29"
"masculino",207,111,21,98,40.6,154,"60-69"
"feminino",164,61,5,83,39.1,21,"60-69"
"masculino",175,70,9,88,39.4,29,"30-39"
"feminino",182,77,24,102,40.7,133,"30-39"
"masculino",187,92,13,95,40,59,"20-29"
"feminino",178,72,23,104,40.7,129,"20-29"
"feminino",175,64,29,108,40.5,179,"20-29"
"masculino",180,82,2,79,38.2,8,"70-79"
"feminino",165,57,22,103,40.7,129,"20-29"
"masculino",193,95,2,86,38.6,7,"30-39"
"feminino",151,54,22,106,40.7,151,"60-69"
"feminino",153,55,11,97,39.5,58,"20-29"
"masculino",163,63,6,89,39,28,"60-69"
"feminino",158,57,19,101,40.4,108,"30-39"
"masculino",180,79,14,92,40.2,53,"20-29"
"feminino",179,79,10,92,39.6,43,"20-29"
"feminino",166,61,28,107,40.8,176,"30-39"
"masculino",168,72,12,93,40.2,58,"50-59"
"feminino",169,69,17,95,40.2,80,"20-29"
"masculino",172,76,6,83,39.4,12,"20-29"
"masculino",181,85,21,97,40.7,129,"50-59"
"feminino",160,64,23,105,41,144,"40-49"
"masculino",200,100,9,92,39.9,50,"50-59"
"feminino",178,70,3,84,38.3,11,"20-29"
"feminino",161,61,23,110,40.7,161,"50-59"
"masculino",190,85,3,90,38.7,11,"30-39"
"masculino",187,83,29,110,41,187,"20-29"
"feminino",168,70,28,104,40.6,162,"20-29"
"feminino",175,72,18,109,40.3,112,"20-29"
"masculino",175,73,26,104,40.8,163,"40-49"
"masculino",180,87,23,101,40.2,143,"40-49"
"masculino",184,93,19,88,40.2,62,"20-29"
"feminino",172,72,9,96,39.7,52,"70-79"
"masculino",186,79,19,97,40.8,79,"20-29"
"masculino",190,92,20,94,40.8,94,"30-39"
"masculino",187,90,2,78,38.3,8,"60-69"
"masculino",175,76,28,103,40.9,172,"40-49"
"feminino",187,84,4,84,39,17,"70-79"
"feminino",149,51,27,110,40.7,190,"40-49"
"masculino",187,92,5,87,39.1,20,"40-49"
"masculino",184,88,25,106,40.7,206,"70-79"
"masculino",174,69,17,98,40.4,69,"20-29"
"feminino",153,56,13,84,40.1,50,"20-29"
"masculino",211,116,24,103,40.7,176,"50-59"
"feminino",180,83,6,93,38.8,29,"50-59"
"masculino",193,92,27,111,41.1,226,"50-59"
"masculino",186,88,10,92,39.9,41,"30-39"
"masculino",187,90,4,84,38.9,10,"20-29"
"masculino",173,69,27,114,40.8,177,"20-29"
"feminino",165,68,29,112,40.9,215,"70-79"
"masculino",178,82,10,90,39.5,38,"30-39"
"feminino",163,66,9,74,39.6,22,"20-29"
"feminino",172,69,19,102,40.8,111,"40-49"
"masculino",180,77,29,111,40.8,187,"20-29"
"masculino",176,74,27,107,40.9,156,"20-29"
"masculino",189,88,2,73,38.4,3,"30-39"
"masculino",180,87,13,100,40,83,"50-59"
"masculino",195,99,11,97,39.6,80,"70-79"
"masculino",180,87,24,107,40.4,161,"30-39"
"feminino",171,69,4,81,39.3,13,"20-29"
"feminino",165,70,28,118,40.8,202,"20-29"
"masculino",185,89,15,92,39.9,56,"20-29"
"feminino",163,57,3,85,38.5,12,"20-29"
"feminino",166,65,20,105,40.3,136,"70-79"
"feminino",157,57,16,94,40.5,84,"40-49"
"feminino",181,77,19,94,40.5,98,"50-59"
"feminino",172,78,12,87,39.9,52,"50-59"
"masculino",187,89,21,99,40.3,100,"20-29"
"masculino",181,87,3,77,38.7,8,"40-49"
"feminino",149,48,2,81,38.5,7,"30-39"
"masculino",171,73,25,109,41,214,"70-79"
"feminino",154,55,14,94,40.3,74,"40-49"
"feminino",146,49,18,100,40.4,102,"30-39"
"masculino",173,78,8,94,39.6,34,"30-39"
"masculino",183,85,13,89,40.3,40,"20-29"
"masculino",174,81,25,94,40.7,142,"60-69"
"masculino",194,90,5,84,39.2,13,"20-29"
"feminino",175,69,8,97,40.1,46,"60-69"
"feminino",149,55,15,95,40.2,86,"60-69"
"masculino",192,98,4,90,38.9,17,"30-39"
"feminino",165,62,22,93,40.3,103,"20-29"
"feminino",166,67,20,101,40.8,120,"50-59"
"feminino",161,62,9,93,39.4,43,"30-39"
"masculino",193,93,28,111,41,241,"60-69"
"masculino",186,85,5,86,38.9,22,"50-59"
"masculino",181,83,28,112,41,238,"60-69"
"masculino",192,92,10,85,39.8,26,"20-29"
"masculino",214,124,17,103,40.7,121,"40-49"
"masculino",173,79,22,109,40.5,148,"30-39"
"masculino",189,86,20,95,40.5,91,"30-39"
"masculino",188,97,11,95,39.9,66,"50-59"
"masculino",196,98,6,87,39.3,23,"30-39"
"feminino",172,74,8,93,39.7,42,"60-69"
"masculino",196,96,11,85,40.1,35,"30-39"
"feminino",163,65,16,96,40.2,92,"70-79"
"masculino",175,79,7,96,39.7,36,"40-49"
"feminino",175,65,5,85,38.7,20,"30-39"
"masculino",204,106,18,94,40.4,98,"40-49"
"masculino",176,80,10,87,39.8,32,"30-39"
"feminino",179,68,19,102,40.6,108,"30-39"
"masculino",175,74,1,81,37.9,2,"20-29"
"masculino",195,102,17,92,40,100,"60-69"
"masculino",188,89,16,96,40.2,84,"40-49"
"feminino",171,70,10,96,39.3,57,"70-79"
"masculino",186,87,8,95,39.3,34,"20-29"
"feminino",158,59,6,88,39.2,27,"40-49"
"masculino",190,98,25,109,40.5,200,"50-59"
"feminino",184,82,20,101,40.4,105,"20-29"
"feminino",149,50,20,94,40.4,105,"40-49"
"feminino",177,76,26,106,40.6,155,"30-39"
"masculino",191,97,29,116,41,287,"70-79"
"masculino",189,87,26,104,40.7,147,"20-29"
"feminino",173,68,4,84,39.2,15,"30-39"
"feminino",167,61,17,105,40.2,101,"20-29"
"masculino",188,87,9,85,39.8,28,"30-39"
"feminino",157,51,2,74,38.1,7,"50-59"
"feminino",181,71,12,88,40.1,53,"40-49"
"masculino",187,91,18,96,40.1,85,"30-39"
"masculino",185,86,21,101,40.7,112,"20-29"
"masculino",189,89,22,101,40.3,129,"30-39"
"masculino",170,66,11,80,39.8,18,"20-29"
"feminino",164,67,11,91,40,53,"50-59"
"feminino",161,60,26,99,41.1,144,"30-39"
"feminino",168,61,13,87,40.1,55,"30-39"
"feminino",161,60,16,84,40,74,"70-79"
"feminino",177,72,10,91,39.9,48,"50-59"
"feminino",148,51,8,85,39.6,36,"50-59"
"masculino",202,100,3,87,38.5,15,"50-59"
"masculino",187,95,15,98,40.2,81,"30-39"
"feminino",157,58,8,91,39.6,42,"60-69"
"feminino",177,72,30,116,40.9,222,"40-49"
"feminino",168,63,5,81,38.8,18,"30-39"
"masculino",180,83,23,99,40.6,105,"20-29"
"masculino",170,75,27,102,41,137,"20-29"
"masculino",173,78,10,95,39.8,57,"50-59"
"masculino",183,86,2,82,38,5,"20-29"
"feminino",156,57,23,104,40.3,139,"30-39"
"feminino",164,64,9,89,39.6,44,"60-69"
"masculino",183,90,6,88,39.5,28,"50-59"
"feminino",171,61,16,96,40.5,78,"20-29"
"feminino",163,64,5,84,38.9,21,"50-59"
"feminino",174,68,17,93,40.2,85,"50-59"
"feminino",167,71,19,97,40.4,100,"40-49"
"masculino",202,103,22,97,40.3,137,"50-59"
"masculino",189,96,27,107,40.8,212,"50-59"
"feminino",183,73,12,93,39.8,61,"60-69"
"feminino",158,57,21,110,40.2,136,"20-29"
"feminino",157,61,30,108,40.5,204,"50-59"
"masculino",171,72,20,99,40.4,96,"30-39"
"masculino",184,86,6,86,39.1,28,"60-69"
"feminino",164,64,27,108,41.1,184,"50-59"
"masculino",176,73,25,99,40.8,126,"30-39"
"feminino",161,56,25,109,40.5,174,"50-59"
"masculino",193,92,19,92,40.5,84,"30-39"
"feminino",177,73,12,97,40.3,61,"30-39"
"feminino",166,69,15,98,40.6,87,"60-69"
"masculino",188,84,18,106,40.4,110,"30-39"
"masculino",184,85,10,90,39.8,44,"40-49"
"feminino",179,73,26,110,40.7,163,"20-29"
"feminino",186,89,24,100,40.9,141,"70-79"
"feminino",164,68,20,103,40.3,114,"20-29"
"masculino",192,93,6,86,39.1,27,"50-59"
"masculino",195,97,12,91,40.2,57,"40-49"
"feminino",152,54,30,102,40.9,188,"50-59"
"feminino",163,65,10,94,39.6,56,"70-79"
"feminino",159,66,17,95,40.3,94,"60-69"
"masculino",179,79,18,97,40,91,"30-39"
"feminino",142,42,7,88,39.4,34,"50-59"
"masculino",189,90,23,99,40.5,108,"20-29"
"masculino",196,101,12,92,39.9,54,"30-39"
"feminino",171,75,3,95,38.3,17,"70-79"
"masculino",174,72,6,80,39.5,14,"40-49"
"masculino",185,88,18,103,40.4,124,"50-59"
"feminino",160,61,11,98,40.3,59,"30-39"
"masculino",196,96,28,98,40.9,134,"20-29"
"feminino",166,63,28,121,41.1,224,"40-49"
"masculino",176,78,3,81,38.6,9,"40-49"
"feminino",148,46,24,104,40.8,144,"20-29"
"feminino",175,70,11,97,39.9,55,"20-29"
"masculino",188,90,6,81,39,23,"50-59"
"feminino",156,61,29,102,41.2,189,"70-79"
"feminino",164,67,30,110,41.2,215,"60-69"
"feminino",164,66,10,91,39.6,47,"40-49"
"masculino",175,77,25,100,40.8,132,"30-39"
"masculino",173,77,3,91,38.8,12,"30-39"
"masculino",173,70,25,105,40.6,131,"20-29"
"feminino",161,64,11,99,40.1,63,"50-59"
"masculino",180,88,18,102,40.4,142,"70-79"
"feminino",165,64,8,87,39.9,34,"40-49"
"feminino",178,77,29,108,41.3,202,"70-79"
"feminino",161,57,18,97,40.1,104,"60-69"
"masculino",193,88,24,105,40.5,141,"20-29"
"feminino",170,64,19,103,40.5,113,"30-39"
"feminino",150,55,25,101,40.8,148,"40-49"
"feminino",151,52,26,107,41,177,"50-59"
"masculino",194,101,19,94,41,129,"70-79"
"masculino",194,96,22,105,40.6,148,"40-49"
"masculino",171,68,14,87,40.5,43,"30-39"
"masculino",181,77,25,97,41.1,114,"30-39"
"masculino",193,90,10,98,40,54,"30-39"
"masculino",177,75,9,85,39.3,21,"20-29"
"feminino",173,71,21,104,40.6,118,"20-29"
"feminino",178,76,11,93,39.3,53,"40-49"
"masculino",175,78,22,100,40.3,111,"30-39"
"feminino",164,60,23,105,40.8,145,"40-49"
"masculino",183,83,3,85,38.4,13,"50-59"
"masculino",193,98,18,105,40.3,131,"50-59"
"feminino",156,60,5,85,39.1,23,"70-79"
"feminino",151,56,6,82,39.2,22,"20-29"
"masculino",175,81,6,83,39.3,22,"50-59"
"masculino",173,81,3,82,38.8,8,"30-39"
"masculino",196,100,22,99,40.6,138,"40-49"
"masculino",179,83,26,106,40.8,186,"50-59"
"masculino",198,98,28,106,40.8,197,"40-49"
"feminino",187,79,28,108,40.7,189,"60-69"
"feminino",155,58,24,104,40.6,152,"50-59"
"feminino",159,63,25,104,40.7,169,"70-79"
"feminino",168,66,7,91,39.6,30,"20-29"
"feminino",167,62,9,85,39.6,38,"50-59"
"feminino",154,61,19,96,40.7,100,"40-49"
"masculino",180,88,8,75,39.3,28,"70-79"
"masculino",184,85,8,87,39.7,34,"50-59"
"feminino",147,47,29,113,40.4,218,"50-59"
"feminino",174,69,2,75,38.2,5,"20-29"
"masculino",187,85,17,92,40.4,65,"20-29"
"feminino",151,55,29,113,40.8,219,"60-69"
"masculino",189,88,21,104,40.6,171,"70-79"
"masculino",183,79,13,99,40.1,61,"20-29"
"masculino",194,92,9,84,40.1,29,"30-39"
"feminino",163,66,23,98,41,124,"30-39"
"masculino",202,105,26,103,40.7,166,"30-39"
"feminino",154,60,5,80,38.9,16,"20-29"
"masculino",191,97,19,93,40.6,121,"70-79"
"feminino",157,65,10,97,39.9,55,"50-59"
"masculino",189,87,20,98,40.3,104,"30-39"
"feminino",152,51,18,98,40.3,99,"30-39"
"masculino",188,91,9,97,39.6,42,"20-29"
"feminino",152,48,5,84,39.4,20,"30-39"
"masculino",173,77,2,81,38,6,"40-49"
"feminino",152,56,23,111,40.7,161,"40-49"
"feminino",181,76,29,112,40.8,212,"70-79"
"feminino",173,74,24,101,40.3,139,"50-59"
"masculino",185,92,6,78,39.3,19,"50-59"
"masculino",178,81,23,105,40.5,127,"20-29"
"masculino",191,98,18,97,40.6,123,"60-69"
"feminino",158,60,10,101,39.5,56,"30-39"
