"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"feminino",166,68,15,96,40.3,83,"60-69"
"masculino",176,77,NA,99,40.7,135,"40-49"
"feminino",167,62,23,96,40.5,114,"20-29"
"feminino",166,67,21,97,40.7,116,"50-59"
"feminino",162,69,NA,100,40,81,"70-79"
"feminino",154,58,NA,98,NA,105,"40-49"
"feminino",171,75,20,91,40.6,93,"40-49"
"feminino",166,66,18,95,40.3,98,"60-69"
"masculino",190,98,24,101,40.3,126,"20-29"
"masculino",192,87,20,103,40.4,133,"50-59"
"feminino",164,67,17,97,40.2,86,"20-29"
"feminino",158,NA,14,101,40.2,91,"70-79"
"masculino",189,94,NA,100,NA,136,"60-69"
"masculino",174,79,NA,102,39.9,106,"40-49"
"feminino",183,73,17,97,NA,87,"30-39"
"feminino",169,67,22,95,40.4,105,"20-29"
"masculino",191,99,19,98,40.1,131,"60-69"
"masculino",199,101,20,95,40.8,130,"60-69"
"masculino",173,79,18,92,40.5,98,"60-69"
"feminino",165,59,29,100,41,155,"20-29"
"feminino",159,59,29,106,41.2,195,"60-69"
"feminino",168,63,29,108,40.7,188,"30-39"
"feminino",163,62,NA,111,41.2,185,"40-49"
"masculino",188,93,28,104,40.9,178,"30-39"
"masculino",176,86,20,102,40.1,158,"70-79"
"masculino",201,96,18,105,40.5,143,"60-69"
"masculino",188,84,27,104,41,143,"20-29"
"masculino",203,105,29,113,40.8,221,"30-39"
"masculino",173,71,28,104,41.2,169,"40-49"
"feminino",166,68,26,108,40.8,178,"60-69"
"masculino",197,103,27,109,40.5,187,"30-39"
"feminino",182,75,22,111,40.6,151,"50-59"
"masculino",172,82,NA,107,40.5,156,"70-79"
"masculino",175,75,NA,110,40.7,140,"40-49"
"masculino",177,86,NA,100,40.8,173,"70-79"
"masculino",200,99,24,104,40.6,152,"30-39"
"feminino",162,64,28,105,40.5,169,"30-39"
"masculino",166,75,28,112,40.8,241,"60-69"
"feminino",169,69,27,116,41.1,190,"20-29"
"feminino",149,51,26,100,40.4,151,"30-39"
"feminino",158,61,26,111,41,190,"60-69"
"masculino",195,92,30,101,41,165,"30-39"
"feminino",164,58,25,106,40.6,159,"30-39"
"masculino",179,NA,24,110,40.6,187,"50-59"
"feminino",132,38,30,112,40.5,216,"30-39"
"masculino",199,106,NA,107,40.7,205,"40-49"
"feminino",170,70,26,100,40.6,149,"50-59"
"masculino",172,75,27,107,40.7,199,"50-59"
"masculino",198,99,NA,107,40.4,160,"30-39"
"masculino",178,75,25,105,41.2,178,"50-59"
"feminino",175,77,22,103,40.4,140,"70-79"
"masculino",201,96,25,108,40.3,185,"40-49"
"feminino",161,64,26,99,40.7,139,"30-39"
"masculino",195,98,21,105,40.4,169,"60-69"
"feminino",171,68,26,103,40.9,150,"30-39"
"feminino",153,51,28,107,40.8,181,"30-39"
"feminino",147,51,21,113,40.5,145,"20-29"
"feminino",167,61,29,103,41.2,175,"40-49"
"feminino",156,57,27,104,40.6,169,"40-49"
"masculino",173,78,28,108,40.7,163,"20-29"
"masculino",199,104,20,102,40.5,146,"50-59"
"masculino",202,108,18,99,41,142,"70-79"
"masculino",197,104,28,108,41.1,232,"60-69"
"masculino",191,90,24,108,40.3,162,"30-39"
"feminino",158,59,24,101,40.7,144,"50-59"
"masculino",173,79,29,115,40.7,201,"20-29"
"feminino",167,65,27,107,41.1,180,"50-59"
"feminino",163,58,27,99,41.1,146,"20-29"
"masculino",175,80,26,106,40.7,162,"30-39"
"masculino",193,98,24,112,40.8,204,"50-59"
"masculino",198,100,29,105,NA,185,"30-39"
"feminino",176,78,27,112,40.3,176,"20-29"
"masculino",176,76,23,109,40.7,156,"30-39"
"feminino",164,62,29,99,41.1,154,"20-29"
"feminino",163,60,29,103,41.1,184,"50-59"
"masculino",183,83,26,109,40.6,162,"20-29"
"masculino",177,81,NA,111,40.9,214,"40-49"
"feminino",171,69,25,109,40.6,169,"50-59"
"masculino",195,93,22,108,40.7,149,"30-39"
"masculino",197,107,24,103,40.6,168,"40-49"
"masculino",184,85,22,101,40.4,141,"50-59"
"masculino",172,83,26,105,NA,179,"50-59"
"masculino",170,75,28,99,40.6,182,"60-69"
"feminino",176,66,29,109,40.9,183,"20-29"
"feminino",164,NA,27,106,41,164,"20-29"
"masculino",181,82,28,107,40.8,166,"20-29"
"masculino",173,73,22,108,40.8,167,"60-69"
"masculino",171,79,28,121,41.2,271,"60-69"
"masculino",194,100,29,99,41.2,158,"30-39"
"feminino",190,81,26,103,40.9,148,"30-39"
"feminino",163,59,24,107,40.4,160,"50-59"
"masculino",184,92,24,97,40.8,173,"70-79"
"feminino",154,62,29,105,40.9,179,"30-39"
"masculino",200,103,24,103,40.8,139,"20-29"
"masculino",203,107,24,111,41.3,221,"60-69"
"masculino",184,86,29,107,40.8,182,"30-39"
"masculino",193,98,24,99,40.9,175,"70-79"
"feminino",161,60,26,112,40.5,174,"20-29"
"feminino",185,79,27,102,41.2,157,"40-49"
"masculino",195,100,21,100,40.9,141,"50-59"
"feminino",179,72,28,110,40.9,192,"50-59"
"feminino",153,56,29,115,40.9,204,"20-29"
"masculino",183,87,25,106,40.1,141,"20-29"
"feminino",151,NA,28,108,NA,190,"40-49"
"masculino",188,95,21,103,40.4,167,"70-79"
"feminino",170,NA,28,105,40.6,169,"30-39"
"masculino",201,105,23,104,40.7,168,"50-59"
"feminino",158,57,24,110,40.5,165,"40-49"
"masculino",182,84,28,108,40.9,215,"50-59"
"masculino",186,83,24,116,40.3,185,"30-39"
"masculino",171,73,26,101,40.7,152,"40-49"
"masculino",165,69,30,108,41,195,"30-39"
"feminino",180,73,29,119,41.1,219,"40-49"
"masculino",187,91,24,98,40.9,145,"50-59"
"masculino",190,94,28,118,40.7,238,"30-39"
"masculino",196,99,29,99,41,218,"70-79"
"masculino",195,97,25,103,40.5,205,"70-79"
"masculino",189,94,23,100,40.8,165,"60-69"
"feminino",166,68,29,105,40.8,184,"50-59"
"feminino",168,NA,29,109,40.7,182,"20-29"
"masculino",171,NA,28,105,40.7,156,"20-29"
"masculino",178,85,NA,112,40.7,227,"60-69"
"masculino",190,93,24,105,40.5,192,"60-69"
"masculino",187,82,29,107,40.2,174,"20-29"
"feminino",166,66,22,111,40.6,157,"60-69"
"feminino",142,49,23,99,40.5,147,"70-79"
"feminino",170,69,25,118,40.7,186,"30-39"
"masculino",196,96,29,102,40.8,155,"20-29"
"masculino",154,62,28,101,40.9,180,"60-69"
"feminino",152,55,28,107,40.9,181,"30-39"
"masculino",189,97,22,103,40.7,169,"60-69"
"masculino",183,85,28,106,40.9,186,"40-49"
"feminino",164,65,25,105,40.5,145,"20-29"
"masculino",168,72,27,113,41.3,217,"50-59"
"feminino",178,77,23,109,40.4,151,"40-49"
"masculino",179,81,30,105,40.8,192,"40-49"
"feminino",169,68,26,108,40.3,162,"20-29"
"feminino",146,50,30,110,40.8,225,"70-79"
"masculino",205,112,22,107,40.9,157,"30-39"
"feminino",164,63,29,104,40.8,194,"70-79"
"masculino",177,79,28,107,41,182,"30-39"
"feminino",160,58,26,101,40.7,144,"20-29"
"masculino",196,102,30,101,41.1,192,"40-49"
"masculino",182,86,29,110,40.8,198,"30-39"
"masculino",202,107,26,100,40.6,176,"50-59"
"masculino",212,118,27,111,40.7,217,"40-49"
"feminino",168,63,23,109,40.7,145,"20-29"
"feminino",165,65,29,106,40.8,202,"70-79"
"feminino",167,62,30,118,40.9,230,"40-49"
"masculino",186,86,21,110,40.6,177,"60-69"
"masculino",179,79,NA,101,40.7,167,"50-59"
"masculino",177,73,29,115,40.6,227,"40-49"
"feminino",167,67,28,112,40.7,199,"50-59"
"masculino",179,81,27,107,40.6,161,"20-29"
"masculino",177,75,23,110,40.4,195,"70-79"
"feminino",170,71,27,114,40.7,193,"40-49"
"feminino",169,72,27,101,41.2,161,"50-59"
"masculino",180,87,20,102,40.4,157,"70-79"
"feminino",166,62,26,111,40.5,183,"50-59"
"masculino",172,74,25,109,40.5,171,"40-49"
"feminino",174,68,24,109,40.6,152,"20-29"
"feminino",171,66,29,110,40.9,186,"20-29"
"feminino",168,69,24,104,40.4,142,"30-39"
"feminino",154,56,25,103,40.9,157,"50-59"
"masculino",184,91,23,106,41.1,184,"60-69"
"feminino",151,51,NA,108,40.8,191,"30-39"
"masculino",187,93,28,113,40.9,260,"70-79"
"feminino",168,71,27,108,41,180,"50-59"
"masculino",184,84,27,111,40.6,227,"60-69"
"masculino",176,84,26,110,40.7,218,"60-69"
"masculino",183,88,25,99,40.6,179,"70-79"
"masculino",187,98,29,108,41.3,243,"60-69"
"masculino",179,NA,29,114,41.1,200,"20-29"
"masculino",190,91,26,103,40.9,178,"50-59"
"masculino",188,95,NA,103,40.7,162,"30-39"
"masculino",174,74,24,111,40.9,162,"30-39"
"masculino",184,90,27,105,40.6,162,"20-29"
"masculino",174,73,NA,104,40.9,152,"20-29"
"feminino",184,81,27,105,40.8,178,"70-79"
"masculino",178,81,28,106,40.9,167,"20-29"
"feminino",149,55,25,106,40.5,159,"30-39"
"masculino",179,78,27,111,40.7,177,"20-29"
"masculino",186,86,26,100,40.5,153,"40-49"
"feminino",173,71,29,114,41,202,"30-39"
"feminino",139,44,28,108,40.9,198,"50-59"
"masculino",175,79,23,103,40.7,142,"40-49"
"feminino",155,52,23,109,40.4,150,"20-29"
"feminino",168,59,28,102,40.7,161,"30-39"
"feminino",185,75,30,109,41.2,188,"20-29"
"masculino",191,94,19,103,40.6,149,"70-79"
"feminino",172,66,26,104,41.1,168,"60-69"
"masculino",164,68,28,108,40.9,196,"50-59"
"masculino",193,93,NA,112,40.9,259,"60-69"
"feminino",171,65,28,96,40.6,158,"60-69"
"feminino",181,81,28,104,40.8,165,"40-49"
"masculino",175,78,25,111,40.9,182,"40-49"
"masculino",194,90,24,103,40.7,192,"70-79"
"feminino",144,42,24,105,41,151,"30-39"
"masculino",173,79,26,107,40.8,168,"30-39"
"feminino",181,74,26,102,40.9,152,"40-49"
"masculino",189,92,26,116,40.9,214,"40-49"
"feminino",150,54,23,106,40.7,149,"40-49"
"masculino",185,90,25,105,40.5,183,"50-59"
"feminino",157,59,29,111,40.8,206,"50-59"
"feminino",171,63,28,107,40.8,170,"20-29"
"masculino",184,87,23,106,40.6,156,"40-49"
"feminino",173,72,29,107,41.1,188,"50-59"
"masculino",192,97,27,103,40.7,169,"30-39"
"feminino",157,54,30,112,40.9,203,"20-29"
"feminino",161,63,28,106,40.9,195,"70-79"
"feminino",165,63,23,111,40.7,149,"20-29"
"masculino",171,73,22,97,40.6,146,"70-79"
"masculino",178,80,NA,107,40.7,167,"30-39"
"feminino",172,72,27,112,41,180,"30-39"
"feminino",174,72,24,107,40.6,158,"50-59"
"masculino",176,77,28,102,41.1,140,"20-29"
"masculino",176,76,26,116,40.9,180,"20-29"
"feminino",159,62,NA,104,40.4,189,"60-69"
"feminino",161,61,30,116,41,231,"50-59"
"masculino",200,99,26,95,41,155,"50-59"
"masculino",171,72,29,111,41.1,186,"20-29"
"feminino",167,66,25,101,40.8,153,"60-69"
"masculino",176,78,25,107,40.3,148,"20-29"
"masculino",180,85,23,109,40.6,157,"30-39"
"feminino",155,55,NA,109,40.9,193,"20-29"
"masculino",187,93,23,105,40.9,153,"40-49"
"feminino",151,52,21,105,40.9,142,"60-69"
"feminino",167,61,25,106,41,157,"30-39"
"feminino",181,77,25,105,40.6,165,"70-79"
"masculino",181,80,22,105,40.8,148,"40-49"
"masculino",175,77,26,116,40.8,237,"60-69"
"feminino",148,51,22,104,40.6,151,"70-79"
"feminino",171,71,25,108,40.8,151,"20-29"
"feminino",173,75,27,115,40.7,193,"40-49"
"masculino",179,79,28,107,40.6,163,"20-29"
"feminino",157,53,25,109,40.5,161,"20-29"
"feminino",170,70,27,107,40.5,162,"20-29"
"masculino",195,92,27,106,41,200,"50-59"
"feminino",159,59,23,103,40.6,151,"70-79"
"feminino",159,59,22,110,40.2,148,"30-39"
"masculino",184,88,28,108,40.9,188,"30-39"
"masculino",181,88,24,96,40.7,145,"50-59"
"masculino",194,94,29,106,NA,216,"50-59"
"masculino",176,72,22,112,40.7,173,"50-59"
"masculino",192,100,NA,96,40.3,143,"70-79"
"feminino",160,61,22,112,40.4,152,"30-39"
"masculino",186,91,21,108,40.5,139,"30-39"
"masculino",190,98,24,107,40.7,171,"40-49"
"feminino",157,60,23,103,40.9,141,"40-49"
"masculino",189,94,28,115,41,251,"50-59"
"feminino",166,65,25,101,40.7,142,"30-39"
"feminino",149,55,23,106,40.6,152,"50-59"
"masculino",190,88,26,109,40.6,193,"40-49"
"feminino",161,60,30,109,40.8,206,"50-59"
"feminino",169,66,27,100,40.7,155,"40-49"
"masculino",179,85,24,112,41,167,"20-29"
"masculino",173,76,27,110,40.8,239,"70-79"
"feminino",169,67,26,108,40.8,171,"40-49"
"masculino",191,92,23,107,40.5,164,"40-49"
"feminino",158,58,27,115,40.9,191,"20-29"
"masculino",196,92,24,111,40.7,197,"50-59"
"feminino",168,65,21,104,40.3,140,"70-79"
"feminino",168,60,30,111,41.3,212,"50-59"
"feminino",184,72,28,115,40.6,194,"20-29"
"masculino",162,65,24,104,40.5,165,"60-69"
"feminino",156,50,28,104,40.8,166,"20-29"
"feminino",178,76,26,112,41,181,"50-59"
"masculino",206,109,NA,101,40.5,140,"40-49"
"masculino",181,79,26,98,40.8,179,"70-79"
"feminino",173,68,28,107,40.9,193,"70-79"
"feminino",164,61,29,109,40.8,184,"20-29"
"masculino",195,100,29,105,40.8,210,"50-59"
"feminino",174,74,24,102,40.4,142,"50-59"
"feminino",162,58,24,106,40.4,155,"40-49"
"feminino",162,61,21,107,40.2,142,"50-59"
"feminino",173,71,30,110,40.8,190,"20-29"
"feminino",171,71,29,108,41,183,"30-39"
"feminino",156,NA,25,110,40.7,165,"20-29"
"masculino",184,88,27,109,41.1,223,"60-69"
"feminino",167,62,28,102,40.5,168,"40-49"
"masculino",179,87,18,107,40.7,142,"60-69"
"feminino",167,63,25,107,40.9,160,"30-39"
"feminino",155,50,26,108,40.6,173,"30-39"
"masculino",184,85,26,107,40.9,195,"50-59"
"masculino",158,67,26,113,40.9,223,"60-69"
"masculino",174,82,23,94,40.7,149,"70-79"
"masculino",175,84,20,109,40.3,177,"70-79"
"masculino",178,82,26,104,41.2,170,"40-49"
"masculino",183,89,22,109,40.8,189,"70-79"
"feminino",173,67,30,103,NA,192,"60-69"
"feminino",163,63,30,111,40.9,200,"30-39"
"masculino",193,97,30,105,40.8,230,"60-69"
"feminino",170,69,27,113,40.6,198,"60-69"
"masculino",169,69,23,106,40.5,150,"40-49"
"feminino",173,72,28,111,41,189,"40-49"
"masculino",179,82,29,111,40.8,202,"30-39"
"feminino",154,57,23,103,40.5,139,"40-49"
"masculino",178,76,28,101,40.7,152,"30-39"
"feminino",168,66,NA,109,40.7,178,"20-29"
"feminino",158,60,24,105,40.6,144,"20-29"
"masculino",193,93,23,107,40.6,159,"40-49"
"feminino",154,52,26,100,41,142,"20-29"
"feminino",152,56,27,95,40.7,151,"60-69"
"masculino",174,79,29,113,40.9,212,"30-39"
"feminino",153,53,28,119,40.8,235,"70-79"
"feminino",176,74,27,116,40.8,207,"60-69"
"masculino",198,103,22,111,41,203,"70-79"
"masculino",178,79,28,102,40.7,172,"40-49"
"feminino",171,68,NA,108,40.7,160,"20-29"
"masculino",185,80,26,97,40.7,151,"50-59"
"masculino",183,82,19,101,40.5,142,"70-79"
"masculino",195,102,22,95,40.5,147,"60-69"
"feminino",171,62,25,112,40.7,171,"30-39"
"masculino",183,84,29,108,40.9,235,"60-69"
"feminino",179,81,21,107,40.6,139,"60-69"
"feminino",176,68,28,108,40.4,172,"20-29"
"masculino",184,83,NA,107,40.8,167,"20-29"
"feminino",161,56,NA,108,41.4,182,"30-39"
"masculino",197,103,NA,106,40.5,177,"70-79"
"feminino",169,59,25,111,40.7,165,"20-29"
"feminino",159,56,26,110,40.9,182,"50-59"
"feminino",164,68,30,108,41,195,"40-49"
"masculino",194,91,26,102,41.3,185,"60-69"
"feminino",150,56,28,105,40.9,172,"30-39"
"feminino",171,72,25,107,40.7,148,"20-29"
"feminino",167,67,27,108,40.6,192,"70-79"
"feminino",163,60,NA,112,41.2,204,"30-39"
"masculino",207,110,29,113,41.1,238,"40-49"
"feminino",164,62,27,107,40.9,168,"20-29"
"feminino",160,61,25,104,40.7,160,"50-59"
"masculino",181,82,26,94,40.9,152,"60-69"
"feminino",147,47,25,108,40.5,162,"20-29"
"feminino",151,49,27,105,41,179,"50-59"
"masculino",210,117,25,112,40.7,196,"30-39"
"masculino",192,98,24,105,40.8,156,"30-39"
"masculino",172,74,28,103,41,216,"70-79"
"feminino",173,73,26,101,40.8,144,"30-39"
"masculino",177,82,25,108,40.9,147,"20-29"
"feminino",163,62,23,102,40.8,149,"70-79"
"masculino",191,NA,24,103,40.6,192,"70-79"
"masculino",187,86,27,106,41.1,189,"40-49"
"masculino",185,79,26,106,41,183,"50-59"
"masculino",200,101,28,112,40.9,241,"50-59"
"masculino",199,99,26,107,40.8,214,"60-69"
"masculino",185,92,29,113,40.6,269,"70-79"
"masculino",161,68,29,102,40.8,198,"60-69"
"feminino",148,48,29,106,40.9,179,"20-29"
"masculino",188,86,25,107,40.4,194,"60-69"
"feminino",155,58,25,105,40.7,148,"20-29"
"feminino",162,60,27,109,40.4,180,"40-49"
"feminino",171,69,25,107,40.7,165,"50-59"
"masculino",204,112,24,107,40.6,213,"70-79"
"masculino",188,95,NA,112,41.1,202,"20-29"
"masculino",198,100,26,106,40.9,162,"20-29"
"feminino",155,60,26,108,40.8,168,"30-39"
"masculino",203,106,NA,101,40.4,212,"70-79"
"feminino",161,65,27,106,40.6,178,"50-59"
"feminino",173,NA,27,100,41,146,"30-39"
"feminino",173,71,29,108,40.9,197,"60-69"
"masculino",196,96,NA,117,40.9,213,"20-29"
"masculino",174,76,29,108,41.1,197,"40-49"
"feminino",141,50,NA,96,40.5,145,"30-39"
"masculino",172,72,23,103,40.5,142,"40-49"
"feminino",173,66,26,104,41,151,"20-29"
"masculino",178,81,27,106,40.8,178,"40-49"
"masculino",195,102,30,107,40.9,216,"40-49"
"masculino",199,107,NA,99,40.8,140,"60-69"
"feminino",154,58,26,108,40.7,168,"30-39"
"feminino",169,69,24,104,40.4,139,"20-29"
"feminino",164,58,24,107,40.5,166,"60-69"
"feminino",166,62,23,109,NA,159,"50-59"
"feminino",186,82,29,109,40.7,178,"20-29"
"masculino",180,84,27,107,40.3,155,"20-29"
"masculino",190,94,24,98,40.5,154,"50-59"
"feminino",172,64,28,117,40.8,200,"20-29"
"feminino",163,NA,30,110,40.9,208,"50-59"
"masculino",190,91,24,117,40.4,192,"30-39"
"masculino",189,86,28,110,40.4,195,"30-39"
"masculino",181,90,27,114,40.7,264,"70-79"
"feminino",167,68,30,105,40.7,180,"30-39"
"masculino",174,75,27,106,40.9,200,"60-69"
"feminino",170,69,25,106,40.6,147,"20-29"
"feminino",169,66,NA,112,40.4,175,"30-39"
"masculino",190,95,26,108,40.9,205,"50-59"
"masculino",200,91,29,100,40.9,143,"20-29"
"feminino",172,NA,24,104,NA,154,"60-69"
"feminino",179,82,23,109,40.5,158,"60-69"
"masculino",187,92,23,102,40.7,144,"40-49"
"feminino",155,57,21,103,40.5,139,"70-79"
"feminino",165,66,28,107,40.7,189,"60-69"
"feminino",147,51,24,106,40.3,158,"40-49"
"masculino",199,97,27,107,40.7,174,"20-29"
"masculino",206,111,24,109,40.7,180,"30-39"
"feminino",177,72,25,113,40.7,181,"50-59"
"masculino",188,98,24,112,40.7,220,"60-69"
"masculino",186,88,NA,101,40.3,142,"60-69"
"masculino",186,93,27,113,41.2,207,"30-39"
"masculino",169,77,NA,108,40.6,201,"60-69"
"feminino",170,67,29,111,41.1,192,"30-39"
"masculino",176,82,27,116,40.8,194,"20-29"
"feminino",161,62,24,107,40.7,168,"70-79"
"feminino",157,54,28,111,40.7,202,"50-59"
"masculino",183,NA,29,114,41.2,261,"60-69"
"masculino",184,87,27,111,40.6,250,"70-79"
"feminino",157,61,24,106,40.6,159,"50-59"
"feminino",170,64,26,106,40.7,155,"20-29"
"feminino",178,72,29,102,41.2,165,"30-39"
"masculino",188,86,25,101,40.7,140,"30-39"
"masculino",172,74,30,115,40.8,218,"30-39"
"feminino",156,49,28,110,40.5,191,"30-39"
"feminino",158,61,24,106,40.7,157,"50-59"
"masculino",179,84,24,116,NA,184,"30-39"
"masculino",187,92,22,104,40.6,180,"70-79"
"feminino",173,71,25,109,40.7,163,"40-49"
"masculino",196,99,23,105,NA,177,"60-69"
"feminino",154,52,26,106,40.7,165,"30-39"
"masculino",181,89,23,107,40.9,163,"40-49"
"feminino",182,85,28,107,40.8,178,"50-59"
"masculino",182,84,29,107,40.5,181,"30-39"
"masculino",192,93,27,100,40.7,170,"40-49"
"feminino",171,NA,NA,114,40.4,162,"70-79"
"masculino",175,78,29,110,40.8,226,"50-59"
"feminino",161,68,29,114,40.7,221,"70-79"
"masculino",169,73,24,107,40.6,154,"30-39"
"masculino",177,74,24,113,40.6,158,"20-29"
"masculino",174,81,26,109,40.9,166,"20-29"
"feminino",160,64,23,108,40.6,141,"20-29"
"feminino",153,54,26,97,40.9,154,"60-69"
"masculino",193,103,23,105,40.5,176,"50-59"
"masculino",172,81,27,105,41.2,187,"50-59"
"masculino",158,69,28,114,40.8,256,"70-79"
"masculino",185,82,28,109,41.1,176,"20-29"
"masculino",190,97,28,100,40.9,177,"40-49"
"masculino",179,80,28,108,41,175,"20-29"
"masculino",177,80,NA,104,40.8,176,"40-49"
"feminino",163,59,26,107,40.7,162,"20-29"
"masculino",174,79,24,106,40.8,151,"30-39"
"masculino",177,81,23,112,40.9,197,"60-69"
"masculino",203,105,29,112,40.8,209,"20-29"
"masculino",185,85,26,103,40.7,164,"40-49"
"feminino",180,76,29,119,40.9,219,"40-49"
"feminino",166,63,26,104,NA,158,"30-39"
"feminino",155,56,27,100,40.9,158,"40-49"
"masculino",186,88,20,106,40.4,165,"70-79"
"feminino",166,61,30,113,NA,215,"40-49"
"masculino",179,84,26,107,40.6,153,"20-29"
"masculino",195,98,27,113,40.9,250,"60-69"
"masculino",189,93,24,104,40.9,139,"20-29"
"feminino",150,51,26,108,40.6,186,"60-69"
"feminino",172,67,22,120,40.9,165,"20-29"
"feminino",174,65,22,109,40.7,142,"30-39"
"feminino",162,57,24,106,NA,156,"40-49"
"feminino",170,65,30,105,41,181,"30-39"
"masculino",190,91,27,114,40.5,246,"60-69"
"feminino",162,64,26,107,40.8,173,"50-59"
"masculino",176,82,30,109,40.8,265,"70-79"
"masculino",189,88,27,110,40.6,184,"30-39"
"masculino",194,95,24,106,40.5,149,"20-29"
"feminino",152,54,24,108,40.9,169,"60-69"
"feminino",151,48,29,110,40.9,192,"20-29"
"masculino",176,86,24,112,40.7,192,"50-59"
"feminino",166,NA,28,107,41.1,179,"40-49"
"feminino",175,66,28,104,41,159,"20-29"
"feminino",177,71,29,107,41,181,"30-39"
"masculino",180,86,26,110,40.6,171,"20-29"
"feminino",162,62,28,111,40.8,186,"20-29"
"masculino",200,97,24,106,40.7,170,"40-49"
"feminino",147,45,23,100,40.8,139,"40-49"
"masculino",191,99,26,104,41.1,212,"70-79"
"feminino",158,63,22,102,40.7,141,"70-79"
"feminino",153,53,25,106,40.8,167,"50-59"
"masculino",186,91,27,104,40.2,202,"60-69"
"feminino",166,68,24,105,40.8,141,"20-29"
"masculino",180,84,25,110,40.6,165,"20-29"
"feminino",150,51,29,108,40.7,201,"50-59"
"masculino",174,80,29,109,NA,180,"20-29"
"feminino",165,64,27,109,41,173,"20-29"
"feminino",167,63,29,115,41,201,"20-29"
"masculino",193,98,27,116,40.9,230,"40-49"
"feminino",182,76,27,102,40.8,170,"70-79"
"masculino",191,96,NA,115,40.4,175,"40-49"
"feminino",177,74,26,102,41.3,146,"30-39"
"masculino",199,106,28,113,41,276,"70-79"
"feminino",173,77,26,103,40.8,166,"70-79"
"masculino",179,87,21,106,40.6,160,"60-69"
"feminino",153,50,29,110,41.1,191,"20-29"
"feminino",149,51,25,105,40.7,156,"30-39"
"masculino",194,103,21,96,40.9,154,"70-79"
"feminino",158,57,29,108,41,210,"70-79"
"feminino",172,NA,26,109,40.8,166,"30-39"
"feminino",165,62,NA,113,40.8,184,"40-49"
"feminino",166,67,28,106,40.8,178,"40-49"
"feminino",175,67,25,103,40.5,141,"20-29"
"masculino",163,59,23,113,40.7,141,"20-29"
"masculino",189,91,21,105,40.5,145,"40-49"
"feminino",164,68,29,109,NA,202,"60-69"
"feminino",151,55,25,105,40.5,155,"30-39"
"feminino",162,61,23,107,40.5,142,"20-29"
"feminino",162,56,26,108,40.8,174,"40-49"
"feminino",168,64,28,104,40.7,174,"40-49"
"feminino",174,74,22,109,40.9,153,"60-69"
"feminino",145,51,30,108,41,200,"30-39"
"masculino",175,73,23,110,40.6,140,"20-29"
"masculino",180,80,26,101,40.7,157,"40-49"
"masculino",191,87,23,103,40.9,170,"60-69"
"feminino",167,63,28,103,40.8,176,"50-59"
"feminino",153,52,29,103,40.7,180,"40-49"
"feminino",170,69,24,107,40.8,146,"20-29"
"feminino",170,73,25,105,NA,151,"40-49"
"feminino",163,56,24,108,40.8,156,"30-39"
"feminino",147,53,28,117,40.6,208,"30-39"
"masculino",188,93,29,111,40.9,264,"70-79"
"masculino",192,98,28,104,40.8,163,"20-29"
"masculino",174,78,29,112,41.3,236,"50-59"
"masculino",185,86,24,109,40.5,163,"30-39"
"feminino",152,57,NA,111,40.8,202,"70-79"
"feminino",173,73,NA,103,40.7,158,"40-49"
"masculino",181,85,23,108,NA,168,"40-49"
"masculino",176,84,26,112,40.8,197,"40-49"
"masculino",181,80,27,107,41.1,198,"50-59"
"masculino",188,95,24,105,NA,186,"60-69"
"masculino",182,83,NA,108,40.8,241,"70-79"
"feminino",172,74,28,103,40.7,178,"70-79"
"masculino",178,82,27,105,41.1,206,"60-69"
"feminino",166,61,26,101,40.8,151,"40-49"
"masculino",206,106,25,92,40.8,168,"70-79"
"feminino",166,62,25,107,40.8,161,"40-49"
"masculino",194,101,17,105,40.2,147,"70-79"
"feminino",153,51,26,105,40.7,169,"40-49"
"feminino",172,69,24,106,40.7,156,"50-59"
"masculino",183,84,29,102,40.5,148,"20-29"
"masculino",187,92,25,99,40.6,186,"70-79"
"feminino",156,61,27,106,40.7,185,"60-69"
"feminino",160,60,25,102,40.9,140,"20-29"
"feminino",155,58,NA,110,40.3,140,"50-59"
"feminino",152,49,27,101,40.9,153,"20-29"
"masculino",187,88,25,113,40.9,213,"50-59"
"masculino",175,73,24,104,40.1,149,"40-49"
"feminino",173,67,29,103,40.8,162,"20-29"
"feminino",150,52,30,112,41.2,209,"30-39"
"masculino",198,111,29,110,40.5,264,"60-69"
"masculino",205,103,NA,105,40.6,217,"50-59"
"feminino",167,NA,27,113,40.7,181,"20-29"
"feminino",165,68,27,105,41,170,"50-59"
"masculino",167,67,24,100,40.7,153,"60-69"
"feminino",150,47,22,101,40.8,141,"60-69"
"masculino",195,101,19,113,40.8,153,"40-49"
"feminino",148,48,26,106,40.6,181,"60-69"
"feminino",155,56,25,110,40.8,179,"60-69"
"masculino",199,106,29,108,40.8,250,"60-69"
"feminino",154,50,26,107,41.1,168,"30-39"
"feminino",154,57,26,100,40.9,142,"20-29"
"feminino",152,56,21,105,40.3,144,"70-79"
"masculino",171,69,28,114,40.7,199,"30-39"
"feminino",182,74,30,118,41,240,"70-79"
"feminino",163,62,29,116,40.7,204,"20-29"
"masculino",176,80,27,105,40.6,150,"20-29"
"masculino",191,98,24,113,40.8,207,"50-59"
"feminino",157,54,NA,101,41,160,"20-29"
